"SampleID","hsa00010","hsa00120","hsa00140","hsa00590","hsa00340","hsa00350","hsa00360","hsa00410","hsa00601","hsa00830","hsa00980","hsa00982","hsa03250","hsa04010","hsa04310","hsa04350","hsa04390","hsa04371","hsa04064","hsa04668","hsa04066","hsa04068","hsa04151","hsa04080","hsa04060","hsa04061","hsa04512","hsa04514","hsa04145","hsa04215","hsa04217","hsa04510","hsa04520","hsa04530","hsa04550","hsa04810","hsa04611","hsa04613","hsa04620","hsa04621","hsa04623","hsa04625","hsa04659","hsa04657","hsa04662","hsa04666","hsa04670","hsa04672","hsa04062","hsa03320","hsa04921","hsa04926","hsa04918","hsa04919","hsa04916","hsa04924","hsa04970","hsa04972","hsa04976","hsa04979","hsa04977","hsa04978","hsa04960","hsa04964","hsa04725","hsa04722","hsa04742","hsa04750","hsa04360","hsa05200","hsa05202","hsa05205","hsa05204","hsa05207","hsa05231","hsa05210","hsa05225","hsa05226","hsa05216","hsa05221","hsa05217","hsa05219","hsa05215","hsa05213","hsa05224","hsa05166","hsa05170","hsa05171","hsa05164","hsa05168","hsa05163","hsa05167","hsa05165","hsa05130","hsa05132","hsa05131","hsa05135","hsa05134","hsa05150","hsa05152","hsa05146","hsa05144","hsa05140","hsa05142","hsa05143","hsa05323","hsa05321","hsa05010","hsa05417","hsa05418","hsa05410","hsa05412","hsa05414","hsa05415","hsa04936","hsa04932","hsa04933","hsa04934","hsa01521","hsa01524","hsa01523"
"ACH-000885",0.819688822502631,-1.08139422393292,0.238941373286437,-1.73848928656549,0.117682555226161,0.155959941591153,-0.583345044411175,0.574369211841662,0.0701355432419949,0.801826739134959,0.541221926863675,-1.74316235050847,-0.461440250886248,-0.334265298308283,0.207077693575664,0.878882511131025,-0.282469200332037,1.1360239145513,0.749006607234996,0.540877647671363,0.636204824163762,-0.67393418928503,-0.545613426220149,-0.906318150599586,0.44027014759833,0.188957694275166,0.559926906972786,-0.99653561160408,0.00941025305397884,-1.89504324322057,0.140602051653979,0.352842151120106,-0.249464471780178,0.376029242577844,0.0723195218092353,-0.0762547069636959,-0.997163221954293,-1.51528943606835,1.28327532109825,0.213914204374064,-0.179876868365384,0.911107202795892,0.939925538881109,0.289034230375957,-0.213563571493048,0.113085638415841,-0.800678000878048,0.477877228234214,-0.174608674101424,0.451291492182382,-0.573352547967997,0.115752597166595,1.2673873108172,-0.450609700240321,-0.870953923218167,0.528429063965322,-0.312947480491936,0.018619102606087,0.0310776984316407,0.228363325704924,0.590006888676508,-0.257229418497715,-0.469420665091532,0.673624872893378,-0.748171028528325,-1.08982819126582,-0.209917154570843,0.5796888457439,-0.423888487750043,-0.215635649634508,-0.794887717211907,0.0080936126744798,1.10044532179029,-0.734665383475983,-0.306690542278778,-0.572113190910456,0.13243889204599,0.0286587006710682,-0.128699638847279,0.112680797976824,0.643795996628372,-1.22697583497012,-0.77273665692791,-0.726783037532384,-0.625758527475622,-0.578480232042316,-0.727945805466827,0.586785077152329,0.187278072877793,-0.20203986579292,0.410505187463606,-0.970952174969524,0.214126752172422,0.814138384108028,0.413201886457105,0.567339255113813,0.976345922901407,0.110086129162989,0.0335617474673814,0.334561423927167,0.294167523989818,-0.418302783624494,0.292888236535032,0.533422092078727,-0.413044808655667,0.0365652201117821,-1.37289555318027,-0.525950099988584,0.161003241039132,0.325684051840002,0.481552038511357,-0.0988802362187285,0.508074472435557,0.111015390991846,0.56525210110533,-0.0979485675799033,-0.0815156525269283,-1.41261715189799,-0.439462838266481,0.0619539423286777,0.111285622926924
"ACH-000890",2.21453744903022,1.04974366128122,-0.19326140486403,0.397256601681255,-0.567946244787123,1.02705327389296,0.330936130964032,-1.46082342896145,-0.452374253910867,-1.87638366164916,-1.41230100441941,0.346651603794298,0.619677505061842,0.0519466341965573,-0.754683149920197,0.237874183924351,-1.01899013177632,0.277963298241276,1.08356289179996,1.75422578066593,0.0104451538295541,-0.200884229498422,-0.573284328200105,-0.934514715284907,0.675600385783632,-0.775112174475679,0.193475887764052,0.142967383173805,-0.098807657066778,-1.2484990778865,0.80143169442768,1.1998177305047,-0.639702858081978,-0.112548544923818,-0.406415340871618,1.04079562802576,0.478900757912259,-0.0742615592938984,0.170689583217422,1.16990246285993,1.97258228679342,1.38182570437353,-0.977251101796965,0.612993430255675,-1.41714684226458,-1.41428621208672,-0.813437809656981,-0.0432123025530938,-0.996879309586143,1.80516596872953,-0.409537534262855,-0.423323783923547,-0.0450100166458446,-0.74753463516689,-0.334982278160833,1.1941124302593,0.915873819054381,1.18231301548651,0.165747724968749,0.589496026819687,0.830160446379006,-1.03821512285222,-0.397202101231297,-0.830496418635671,1.16277462116367,1.81522706143112,-0.821146516409473,1.4050450833644,-0.660426001122949,0.384154060864626,0.265642399401798,0.793796627689366,-1.93411602011627,0.830973026553461,0.261101407615716,0.292709074419303,0.266365861530698,0.330877725929606,0.0214499398078798,-0.269088472780474,-0.209427613361037,0.919028958742326,0.285318150250305,-0.222111643965409,0.395038207093423,0.657781273952878,0.0160679016561776,0.128048438446377,0.858357834023218,1.04368659953801,-0.11917892539266,-0.12854508229031,-0.255349014622728,0.374776552237438,1.91078924537294,1.38154172477256,1.10943441741981,0.228772737166836,0.771920191749775,-0.204582387964658,1.016578926441,0.145830328236062,0.451940126573923,1.14741314598185,-0.133240260856667,0.0281270923936785,-0.999969597628899,0.773199067258965,-0.19933734604845,-0.989578465206161,0.882576980281684,-0.142996033916315,0.503077018608322,0.477152690128415,1.25057409296833,0.806261820171609,0.148086768757253,-0.230987543006575,-0.832408718722025,-0.48678097543961,-0.762812360790008
"ACH-000917",-0.0792136257040359,0.142427531932628,1.63393733203225,0.755180866562386,0.552596346279363,0.414625210571602,1.91830774219829,-0.169322715629623,-1.05553992579202,-0.747280702459112,-0.140909850781076,1.1835676186691,-1.16993479538858,-1.57985524436921,1.42883608567208,0.894740790059315,-0.113221125752924,1.8925675001993,-0.263816771659438,-0.230028424871729,-1.24677154347316,-1.22258574081836,-1.30195141367227,0.167165347777257,0.306241005320608,-1.17230896040103,0.108910267946652,-0.567633462082664,0.430519077219534,-0.0668838791724908,-0.540777121746073,-0.266368801173822,-0.502202755525974,0.41050943264121,1.39444261065976,-0.418589668013479,-0.354255355167973,-1.7009433343031,0.401896382302838,-0.123047993666497,0.244551697440578,-0.384581868556988,0.768567272767405,1.23080409768428,-0.991545153360579,-0.897527788439649,-1.00908821093395,-0.350782220725114,-0.770259541071529,0.25289089809601,-0.746947562491356,-0.291035101447439,-1.60851585802781,-0.279019913724967,-0.47376065054175,-1.19754378781752,0.660347894616011,-0.0837859617273904,0.0725146296738278,-1.52817551096725,-0.797547000271259,0.82437379904087,0.00300910682750991,-0.35065404342395,-0.567253097196538,-1.68952201079834,1.41076675939522,0.870610757176712,-0.373043975529699,0.748782058967071,-1.59793335839777,-0.14879795609236,-0.409689600320194,-0.777279384837699,-1.37596297346695,-1.58328999344987,0.610111749874784,-1.54149071791352,-1.2312265449723,-1.34544236390237,-2.14340112933703,0.173220117878135,-1.48819353369193,-1.36781411125534,-1.20087113096491,-1.83143669422921,-1.15130008388611,-0.17280323246647,0.917662557101186,0.60165462796897,1.50332714661969,-0.914791702124243,0.703641118769804,1.38358042707074,0.497998099677868,0.585184788695375,2.15559725547841,-0.233933024471352,0.413067661137004,-0.561447906820303,-1.76100286470095,-0.237933693437785,0.14935360406091,0.272267526165184,-0.243163476063417,0.0843812771810355,-1.27058843263078,0.994237896656161,0.661646652460815,0.472868190652311,-0.516983961077409,-0.477667602656627,-0.548054103053437,1.2510580600235,1.33277578741012,-1.35223439131144,0.92112687355429,-1.50911861430962,-0.796908935129468,1.84091714348071,0.155799872097693
"ACH-000919",-0.347851138961201,-2.23136466694451,0.414633559526465,1.33336621752421,1.49917342092457,0.806427015056694,1.14425374096038,0.112881810419749,-0.645246997826353,0.856372775810807,1.37707354172414,0.401125427247688,-0.318516279372808,0.150193529307438,0.138051795717109,-0.733654061998263,0.290639797035856,0.0410902266965365,-1.13099997692484,-1.25997551641452,0.129140083710853,0.302406366986872,0.715895899942953,1.57296550137395,-0.465205801975581,0.505172611225443,-1.49143002223415,0.48397106748466,0.71753179536589,-0.267535516689963,-0.777637501070852,-0.523472600567686,-0.149940588025356,0.863305890831832,-0.904503315022549,-0.661955754067828,-0.66750893311743,0.410206708480581,0.256034374826132,-0.724090116575925,-0.367838090365168,-0.0169846882012549,-0.276548488876572,-1.19949205606022,0.0747472500225667,1.12226760149392,-0.548671777494121,-0.8184918483586,0.189468986790907,-1.24070230668098,-0.424207535490181,-0.699476408592423,0.928627711851109,1.4025599941255,-0.701070053579459,-1.31764130235509,0.987650764121339,-0.35609033734141,0.861888169837493,0.212431000655743,0.361712765922281,2.10122344266808,0.51455726750418,2.08546878457402,-1.03650898158836,-1.25243747694676,1.5589435743864,0.504264646483541,0.689164203682274,-0.480935415424996,0.15754990674694,-1.37155605552916,1.24812413120803,-1.39262556450088,0.197552916873267,-0.218700245943968,-0.803561816908252,-0.100739675086179,-0.388243910522625,0.778674768108497,-1.16090121480377,-0.55093620825129,0.315579166185944,0.147605839344101,-0.445684131079759,-0.0179470779060747,-0.555390513767877,-0.96968720376868,-0.425537398927874,-1.3897217287966,0.726921749617218,-0.338210847579359,-0.478636269561885,-1.10704627202175,-0.495842263748526,-0.918301415551191,-0.237813867254198,-0.326818195952624,-0.0464701118779131,-0.106136727590687,-1.20468605062497,-1.71926281709884,-0.847630194475555,-0.554258892550552,-1.37570569334509,-1.48511047838622,0.42572963067369,-0.552160237861769,-1.13315614407542,1.25419675732616,-1.07423147052533,-0.413775757715295,-0.847901332687536,-2.07726875836666,-1.045531664136,0.623061721549938,-1.75937950037287,-1.12105954205858,0.616961756229266,0.623332521796696,0.501796990652312
"ACH-000922",0.309966361450575,-0.269029782539409,-1.60582658223385,-0.397256601681256,0.194432047764961,-0.121724832461388,-0.38141791365346,0.564409052098743,1.23087878389701,0.180001921030297,-0.826244125034487,-0.678446710283127,2.31026391096367,3.43694741689614,0.675303367382859,-1.92886750543571,-0.138900143964927,-2.5886842818818,-1.66945250457045,-0.295306761659652,1.41009576698983,2.27524790399647,2.13917357614272,1.60720418706327,-0.592221791459701,0.925507074000811,-0.509956313444323,1.49533292623269,1.32566939897927,0.732537724270138,-1.55311189365472,-1.3426531746124,1.85756090929229,-0.830777409639977,-1.02265915347144,-1.30687588211185,-2.05500907419199,1.46401359750828,-2.69379196786767,-1.27685956504696,0.388048974451166,-1.49586575372481,0.0865274413049395,-1.29824541810534,2.15546661799769,2.53082795847097,2.22658663192381,1.10318466517898,1.47117095625881,-1.32313635633658,2.8924352419878,-1.84377351201076,-2.16284974724506,0.0790805103070761,2.47647612783188,0.497546845941374,-0.597184182957089,-0.763383206849558,-0.389507153676559,-0.165961719262299,0.753074119215241,0.588838427886336,-0.926804902873025,1.43952712563516,1.83179405473434,0.0311379483218807,0.00308701697898302,-0.551674143161481,1.38330232703828,-1.30782172544079,3.369222601242,-1.08392151278995,-0.719338716841272,1.90058446073253,2.13992635130553,2.40819738499517,0.199402376788344,1.9687658915549,1.7846349920156,2.13252614678526,2.55967082996823,-0.163596777996016,1.94318952329564,2.14098755543872,2.85868104278431,2.52302525447027,1.64870643080778,-0.355551974715182,-2.17138521164419,-1.6196676534007,-2.023950873335,2.81675971581776,-1.75137362271508,-1.35447156864453,-0.983779795756134,-1.68863361515527,-2.3159579824801,-0.368100494388744,0.756430154457138,2.23040949284778,-1.52086611042355,-0.172693809753231,-1.15603568857536,-0.330610567486294,0.176543345635084,-0.41909367666581,1.79532495415882,-0.635159007793523,-1.30565961661735,-0.441552416436926,-0.473499328837253,1.3797596038521,-0.54139083128379,-2.14665337773656,-1.21455312574103,1.02211144131991,-2.09087648731571,2.90120354016258,0.630427191385063,-1.5273543333274,-0.748648736053854
"ACH-000927",-0.0137762827311367,0.490583721101276,-0.393550497177661,0.924309914802921,-0.184198782093121,-0.852073827229714,-0.779663088203397,1.95551136285976,-0.361198047696274,-0.79091753179979,-1.46033845354933,-1.56983654861132,0.124548032318854,-0.311679805179345,0.0621233080726992,-0.580913796531048,0.0758698265354645,-0.831472822565208,-1.20506840808475,-1.22474593783056,-0.0503266502696707,0.303126382146365,0.00638559276460515,1.15605915209814,-0.984179108702108,-0.82138752817572,-0.895626791702466,-0.115432924192183,0.357589616051197,-1.20390982510484,-1.56068277335917,-1.00448060964389,0.253393046138921,0.694808358258023,-0.791440400644731,-1.04079562802576,-0.811835188926603,-0.792123299134916,-1.14206848407293,-2.00189620465109,-1.1318095088159,-0.5956772790583,-1.09601425652924,-1.25729890213541,-0.730692505322642,-0.552545018082463,-0.607154234397564,0.475335328084032,-0.598127585751686,-0.746098008747343,0.782400065457394,-0.720973319494791,-0.97837562498599,-0.283496169025368,0.93316491773375,0.981368261649883,-0.855581185198137,-0.0651668591213034,-0.256908973701561,0.00132769375409813,0.652268922154934,0.07747874051136,1.67908160975048,0.00922773798484066,-0.222378290595321,-0.0415172644291742,0.781015295682694,-1.35117065532128,-0.0149217590211878,-1.00134743599962,-0.396169182985024,-0.947575268504483,-1.38151144294019,0.361366731547351,-0.328794365145717,-0.289382834937265,-1.06695152356151,-0.451591646938044,-0.229514355944314,-1.84157423559137,-0.126690778452973,-1.07300239685622,0.228038370086418,-0.678986860982865,-0.742806885132932,-0.347672462692099,-0.424052882839121,-0.652674079459688,-1.3473616909819,-0.225480955194308,-0.0578470807461449,0.245858070011563,-0.864522448610581,-0.414801232573476,-1.32655770852142,-1.28116059837628,-0.16581517349834,-1.8663039084663,0.774501864631882,-0.655278926864244,-0.624355561121245,-1.56959484864604,-1.58469992880212,-0.661221134972588,-1.06259108033192,-1.45979609523191,-0.620443182687238,-0.947059648484427,-0.926918659125291,1.15398627983693,-0.392972232096224,-0.278385895815805,-0.396464670293976,-0.767500635799397,-1.01228154054157,0.292031840377118,-0.91433390251038,0.523571764148237,0.95604589606162,1.03298716086795,0.121402497738462
"ACH-000932",1.40862490925872,-0.400907126921473,-1.58474351988505,0.318591928081007,-0.562829611951203,0.23203796187952,0.656263174962571,-0.345285537754525,0.533030128639162,1.81092841763814,-0.249794735475543,-1.01024181677196,1.06478358777513,0.382824108535499,0.884681924220475,-1.73606421951807,-0.391021413682779,-0.425404699917083,-1.00866223107646,-0.82375044041903,0.989440935490508,0.221764669123706,0.415063529699333,2.35642719155892,-0.69430212656657,-2.06310951912681,-0.54583263700322,0.714836915869027,0.557557493448249,0.78031192367906,-1.78131983903156,0.331995897115199,0.544762311079023,-0.168497532573809,-1.20396725040164,-0.180902123967066,1.00700364848674,0.88937057916264,-0.71999969648076,-0.741127531083594,-0.384006797633966,0.0218374562587564,-0.933139072896408,-0.82495186586471,-0.120510872485363,0.23332859571876,0.290285649720727,-0.0177933010512739,0.635278367475393,-1.0450960871592,0.355747529762659,-0.087641252140422,-0.281904841097658,-0.0149208510013351,0.622109945155833,2.48087151459044,-0.465114604033886,0.0256012660833693,-0.818379392033197,0.759440827344282,-0.249048133913702,0.997926177786316,-0.640939754259592,1.46721033958969,0.256300402720031,0.258329645337084,-1.13910926524472,0.148693421398993,0.226037016283922,-1.32904570670403,1.1043789579737,-1.08143117042857,0.323940614206665,1.30739756177745,0.891060359323476,0.639469540421716,-0.837787597998788,0.501093039006253,0.358213994791593,0.679448393770697,1.45823671525463,-0.447485304518515,1.09588107709776,0.279748209804535,0.631385852362992,1.54929193458952,0.306687340307041,-0.850341086381765,-0.582642893397578,-0.00334872705734122,-0.285750639830354,1.39090771080146,-1.16109372568361,-0.604008812343833,-0.672620809954522,-0.646157028432377,-0.342539239989991,-0.235653120239523,1.17207948847625,0.367633012959048,-0.154087750661333,-2.16059144202376,-0.892242309974268,-1.20992354739732,-1.758771443308,-0.40503013046897,0.600641804516369,-0.832608713104851,-0.713781035273487,1.52351241557847,-0.373645728878377,1.07247025437236,-1.09277657022205,-0.797389394912586,-0.854343453468022,1.90909013662681,-1.27979574467278,0.381899404437538,0.851994806221367,-0.246551403144738,-0.560474864559237
"ACH-000935",0.685370065874049,2.1153126038883,-0.0456799684224071,-0.271393123920858,-0.189315414929041,0.0836858223172039,-0.914281175375206,0.0730411714480726,1.19931778943811,-0.780008324464621,-0.698144260688055,-0.470455748006548,-0.460419365375438,0.167697286482365,-0.207077693575664,1.99814314496455,-0.447048362508968,0.994625193272044,0.548439282408736,0.994717512958829,-0.862199970657756,-1.71291606443278,-1.44030592357205,0.306134130869194,2.06342539971748,2.09781603440184,1.92835239129072,-0.282757713388193,-0.726942048419868,1.29627327729542,1.65802265527346,2.05374206122425,-0.271071630753264,-0.467759559538875,1.65214456865605,1.42044672227055,1.87952146769674,-2.13590389588165,0.656379033645175,1.97160746774857,0.962038082493515,1.05062428444906,1.84931198083106,2.05214303566929,-0.320345357239572,-1.00345610796841,-0.653940199920318,0.846452750010602,-0.880473526851861,1.48660726836549,-0.325185027205729,1.15256514607309,1.0968230372119,-0.643088678157544,-0.799172006469417,0.751467305249386,-0.588570949549054,-1.09852705375912,-1.0400669741789,1.09401965337708,1.49428880348221,-1.32643603755448,-0.743249386394926,-1.05657599926427,0.0263838649858856,-0.0461302938101937,-1.40459272543726,1.69381201767548,-1.21639968909758,2.29516133380666,-0.297254354800861,1.01232416990032,0.114331981484705,0.298298009532012,-0.889678870394292,-0.924694576006434,-0.0699396396197923,0.00434222737440428,-0.259544271675346,-0.819038039025568,0.687749940173281,1.72498367386976,-1.20719838571815,-0.655088772708106,-0.158690561823854,-0.468710895081905,-1.18134007393897,2.21163273782626,1.79995036710323,2.06616459437952,1.32978590438126,-0.252722127803764,1.48686410532561,1.46090083226535,0.779693994445146,1.31462097384171,1.03743572366395,1.38811728491456,-1.02492413419619,-0.369171226402391,1.70497095536955,1.42760216062671,1.04935454281756,1.56553827544981,0.0999301956425002,2.43580620129256,-0.0231016078660142,1.80849951324978,2.18504398553108,-0.414934008353849,0.984041122175381,0.4396367425725,1.36097325895033,1.58196932163381,1.72438835418897,-1.05294710148396,1.38169031033144,-0.786384257524607,-1.92800548821645,0.34390759823266,1.00359398130463
"ACH-000938",-1.83913374460674,-0.211003751011301,-1.83774026807069,-0.888910811682809,-2.42016733139017,-2.19865478633382,-1.89026230737083,0.119521916915028,-0.378731933506773,-0.550914970426061,-1.62046328398237,-1.58964521168528,1.43026060064521,2.13150591404353,0.943353937400246,-1.15515042298703,1.48821582819565,-0.710619214634219,-1.39648120771147,-0.508756561315401,-0.545996677453976,2.77997853080075,2.38466414242643,-0.032224645354652,-1.02392030786585,0.902369397150791,-1.25182743275152,1.37672294908109,1.8926371454815,-0.143322598226766,-1.08371735197913,-2.03830039159099,2.31065648533398,-1.80988469351481,-1.40870279805877,-2.34037052755598,-1.5383866812387,3.11898549034373,-1.30189600290379,-1.09796671271644,-0.202108840859982,-1.66692582775174,0.135729319694023,-0.346841076451148,2.77022461308125,1.64188895269582,1.84379236855582,1.97251451654122,1.99995041612624,-0.579832722153834,2.79341273370335,-1.16579401432071,-2.50634724270019,0.828107230574099,2.54347258346404,-1.24901415119076,-1.02784585335884,-1.69899311280542,-0.501386868030465,-1.11526275344265,-0.189750959172344,-0.0743795908909056,-0.84555901853026,-1.30572492485497,0.395757974788283,-0.434778019161075,-1.07119489170709,0.696057610317025,2.44274721754262,-0.671526767168882,2.58861125098451,-1.59008359774011,-1.13379214972333,1.44376236613494,1.8373802758143,1.84938915201287,0.130950814607271,2.54193990497626,2.58471774684952,2.08039025518404,1.7762564244325,-0.469137819253281,2.44681928851019,2.4797781009809,2.44338446609636,1.60396791611733,2.64980656442963,-0.297122104744506,-1.63452140272785,-1.16647325830719,-1.16321418994356,2.27637116599539,-1.41701527172926,-0.150092551260139,0.336310404977261,-1.57115051907665,-1.18688755767233,-0.756842137995549,1.37603164616264,2.63034498811704,-1.9130894757433,-0.721476360746833,-1.3926738664381,-0.820969938589916,-0.0199860391285,-1.08289305715662,-0.0429029860368835,-0.538181497662737,-0.14260287063466,-0.0360131403476926,-2.17906323781226,2.14341927434136,-2.30882366818256,-1.07172550534436,-0.943934064264128,-0.145108989007264,-1.2933816867606,1.73907954601395,0.00734478281225332,-1.96861812664798,-0.267085495024619
"ACH-000939",0.947119437765645,0.0263754688764126,-0.699254901235309,-0.723714997122287,0.168848883585361,0.114117030432551,-0.342154304895016,-0.664010649527933,0.445360699586668,0.976374056497672,0.0256199728692863,0.227799625350539,1.73142182633424,0.343864132888081,-0.431411861615966,-1.60335546427607,-0.246285129215123,-0.836306966882448,0.158955846646538,-0.253860198619701,1.6902158015097,0.708494916940672,0.170991984029982,-0.428990591283804,-0.483128303559229,-0.362490270650318,-0.233196103132831,0.139790330214388,0.0317596040571787,0.808976443324413,-0.522390699606706,1.31331400230919,0.0333928820493151,0.107994557556959,-0.850518319869176,0.916678924138046,0.900399027718597,0.505685856144165,0.23896541650439,-0.442026254171186,0.34156394105337,0.254770323018825,-0.773657122255931,-1.72697952649634,-0.640690714479143,-0.856015338894594,0.431706863687234,0.622765536794587,0.354170785766009,0.22634433973234,-0.731055061161753,0.363793876809298,0.0260584306896995,0.364068764432577,-0.119636527914583,0.243626386633363,0.335916102913362,-0.151280208674455,-0.397794539924997,0.892210202754122,1.44685106368913,-0.715903562324966,-1.15549702176377,0.572119755060129,0.284568829490622,0.807280141678389,-1.33976536887861,0.1142137874514,-0.449863401601741,-0.404529082877335,0.488455697940351,0.844848646097624,-0.0952766512372545,0.804552345709197,0.67140361958327,0.788318757242896,-0.22023546093041,2.28330839108624e-18,0.439723766061537,0.321224364381691,0.982499914533258,-0.0505225343811227,0.0075652539839096,0.122301981170827,0.185701721283233,1.14944773379837,-0.211677139209643,-1.44085572970244,-0.831306556829759,-0.299152950455814,-1.21200088454875,0.187825581404773,-0.644097850786029,-1.11614279027994,-0.504465607465892,-0.275862206614973,-0.0458173505719096,-0.665677062282449,0.908748854501408,0.263034498811704,0.902513968159236,-0.652398836845541,-0.333621037642553,-0.455631370317246,-0.896040754261085,-0.36565220111782,0.267318605306736,-1.52979838053158,-1.57859844428368,0.696775976292312,0.789165548062089,-0.0136911096302854,0.49141629301144,-0.702385839159949,-0.196729897933718,0.803541026627723,-0.0828742467357105,0.288477775932656,0.829960457784607,-0.212413516555466,-0.787092860337701
"ACH-000943",-1.36385199038253,-2.06256166613547,-2.38238604541477,-0.534919780481691,-1.38149086569841,-0.897720639402735,-1.47518987192441,-1.61022582510524,-1.18178390362761,-1.44546997190996,-0.941534002946276,-1.1389981267527,-1.13828734455347,-0.372660636627477,0.644241713346509,0.222850551255445,0.890595040716299,1.37047991393742,-1.00450108325849,-1.3625557599384,-1.84309487119681,-0.30456641246535,-0.182344148944835,-0.229600598151895,0.840019856833628,-0.227520489025199,-0.627835662280699,1.00500775282919,1.08217910120757,-1.71031633883941,-0.693276270078465,-0.308833392665301,0.424286030744239,-0.913399751867289,1.17952121486049,-0.980765326799025,0.902039098807337,1.01667610938075,-1.16068916587847,0.548036833330014,0.101054420429991,-0.32392226783822,0.395311643608842,-0.422712561924837,0.0671199796121008,-0.249074697270333,-0.876173536153402,0.650726438446589,-0.735585478129403,0.630131464316577,-0.52445254387691,0.583723811425828,-1.0186477451428,1.56221309983979,-0.449833344958833,0.778918165715117,-0.488083226455313,-2.1877445562152,-0.764511381418353,-2.02207758749186,0.364677624659349,0.740696759288601,-0.526593694814219,-1.19499206903688,-2.11259376065555,-1.32393943235256,-0.713100922145068,1.22618198226126,0.704638620444988,1.08751679992837,-0.342122936657595,-0.742122023690765,-0.385870437510881,0.201138086427299,0.241760562607145,0.122239300964879,0.587790588293999,0.215374477770452,1.4821908407245,0.590312837162165,-0.39558549190418,0.931058133594974,0.0626835330095367,0.783013833472994,0.356772397859302,-0.577228110327938,0.375849177870588,-0.913743711243563,0.415133061545775,-0.572632326805346,1.0496108867915,1.10386529403669,0.219852066401631,0.815048035933847,0.917667493922997,0.803792575069504,1.03525394506529,-0.409382792824865,0.955218966379321,0.617592697502333,-1.30274189195491,0.495055587959263,0.0640086874546757,-0.498694091292351,-0.316445619534584,0.382528456554028,1.97023712800149,1.00909030811763,0.667780109262306,1.3387493477077,-1.7361642057366,1.68552771892848,-2.00897643854846,0.00426982273045562,0.328806777767153,-0.755473674019067,-0.376330595832652,-0.460948474710899,-1.7272480913482,0.219999713575304,0.894331733340009
"ACH-000945",-0.347851138961201,1.28184778739366,0.0351384372480055,-0.373657199601181,-1.33032453733921,0.498311032888806,0.779663088203397,-0.826693258662276,-0.028054217296798,-1.15637597752797,-0.502791967559746,0.0693303207588598,-0.587009168715913,-0.246746512433648,-0.0678754662275787,0.827134443049236,0.0817059670381926,0.676780204413542,3.04762466188284,3.49394526426789,-0.0949559439050394,-0.904339040322647,-0.583217472500602,-1.1701574344408,2.3688871658388,-0.408765624350358,0.352356749239168,-0.147203453786362,-0.833983676908878,-1.50966470132194,2.37401156446526,0.362879236381729,-0.348333593141875,-0.605029750168503,0.392155153472614,-0.583267386243589,-1.2316933876442,-0.673658430737507,1.01017198795038,3.06200199623937,2.61326731231957,2.32204951551443,1.606695821878,1.60654859717303,-1.67037221989205,-1.25968812412582,-0.431706863687234,-0.170307310062193,0.0544878131947705,1.87921689469134,-0.216382518103061,-0.35387222562359,-0.814918196114239,-0.329750807129506,0.492902495008083,0.226469598842281,0.272752391254439,-0.391001154727822,-1.18509623352655,-0.815203965016415,0.919106208491043,0.607433325609062,-0.526593694814219,-1.55948771943809,-0.224262852380027,0.79344105353533,-0.0432182377057617,1.4933991453551,-0.683084968525494,1.66268669216214,-0.00815792397395159,-0.222263055753023,-1.38627527550205,-0.836938986744101,-0.294257141916125,-0.944652012898659,1.1130819241618,-0.505435266380657,-0.304589145271894,0.0924991625182881,-1.4944340805269,1.21013499017641,-0.94889899969609,-0.826592700326966,-1.10408114290213,-1.26547767933066,-0.508584017639011,1.30907772508772,2.12768699463937,3.43802644553697,1.79047169201019,-1.13693757249002,0.245615980433072,2.61888760653297,3.37244600546643,3.35719100503128,1.95051006720415,3.09617238270906,1.08430261048463,-0.707578183937916,-0.356202852178146,2.17594200289072,2.4750025815808,1.62110307670801,1.23247241292417,0.742555239193112,0.504935143357167,2.44627953483062,1.4651294934561,-0.0219210419507694,0.32694001276858,-0.0699767825547926,-0.156586886586696,0.319169249101557,2.75329495652776,-0.404491306857748,0.384482161085345,-1.27813107130305,0.00244826093741789,1.29597532422234,2.56563945220618
