"SampleID","hsa00562","hsa00920","hsa00591","hsa00230","hsa00563","hsa00760","hsa00980","hsa03250","hsa04010","hsa04012","hsa04014","hsa04015","hsa04310","hsa04350","hsa04390","hsa04392","hsa04370","hsa04630","hsa04064","hsa04668","hsa04066","hsa04068","hsa04020","hsa04070","hsa04072","hsa04024","hsa04151","hsa04080","hsa04060","hsa04512","hsa04514","hsa04145","hsa04148","hsa04217","hsa04218","hsa04510","hsa04520","hsa04530","hsa04550","hsa04810","hsa04610","hsa04611","hsa04613","hsa04620","hsa04621","hsa04623","hsa04625","hsa04650","hsa04660","hsa04658","hsa04659","hsa04657","hsa04662","hsa04664","hsa04666","hsa04670","hsa04672","hsa04062","hsa03320","hsa04912","hsa04913","hsa04915","hsa04917","hsa04921","hsa04926","hsa04935","hsa04918","hsa04919","hsa04916","hsa04924","hsa04614","hsa04270","hsa04970","hsa04971","hsa04972","hsa04976","hsa04979","hsa04960","hsa04961","hsa04964","hsa04742","hsa04750","hsa04360","hsa04380","hsa04213","hsa05200","hsa05202","hsa05205","hsa05207","hsa05203","hsa05231","hsa05235","hsa05210","hsa05212","hsa05225","hsa05226","hsa05216","hsa05221","hsa05220","hsa05217","hsa05211","hsa05219","hsa05215","hsa05213","hsa05224","hsa05223","hsa05166","hsa05170","hsa05161","hsa05171","hsa05164","hsa05168","hsa05163","hsa05167","hsa05169","hsa05165","hsa05130","hsa05132","hsa05131","hsa05135","hsa05133","hsa05134","hsa05150","hsa05152","hsa05146","hsa05144","hsa05145","hsa05140","hsa05142","hsa05143","hsa05323","hsa05010","hsa05014","hsa05417","hsa05418","hsa05410","hsa05412","hsa05414","hsa05415","hsa04940","hsa04936","hsa04933","hsa04934","hsa01521","hsa01524","hsa01523","hsa01522"
"ACH-000510",-0.310967399303474,-0.944508745670103,-0.888898268470595,0.530836466997651,-0.528784165641228,0.554282720631772,1.06797198177535,0.597525967828566,-0.37629216569462,0.458260233244813,-0.416741607730217,0.904265387845286,-0.490200785479493,0.145408469364108,-0.372248699266469,0.276481142437298,-0.376803704263419,0.180497327272387,0.744470274821544,0.0160751709952073,-0.46027610710503,-0.272091175093661,-0.731578648032617,-0.316300485282339,0.316240058433154,-0.471753059632656,-0.232366737053579,-0.0420457888831531,0.122448479523106,-0.720262422115906,0.160737628899883,0.178029920667107,-0.169501983370443,-0.650191016150979,-0.24381359157107,0.238108992311443,-0.265712763022427,0.245662019436184,0.316982187786113,-0.642730541931513,-0.316934562441852,-0.457215987520714,1.75481706431927,0.927666025417855,0.107306397086258,0.0491175659607238,0.610594691647802,-0.732357223931757,-1.2421793411902,-0.354776703192871,0.553002685291407,0.134535576793525,-1.14529128580817,-0.84217840387649,-1.01897167701366,-1.06784156774917,0.548503532889385,-1.01964155200002,1.00346287181546,-0.605519669822121,-1.17526226777439,-0.171624555591936,-0.515163218322939,0.0341357050501432,-0.871846797205256,-0.203850171870211,-0.362792702566254,0.0675398881533209,-0.426685990724067,0.655521971981929,0.885792160975852,-0.091031019872269,0.0725184546777052,0.256337812110608,0.0181182280194502,0.432432965046718,0.241434400644981,-0.183842266492604,-0.180561446740626,0.161926681250642,-1.12808362550714,0.0370338551394161,-0.444305275660572,0.162163544006029,-0.0406967432311559,0.3866629484252,-0.0106347170304642,0.297540606390255,-0.205516826703637,-0.664183806153924,0.0903539927724701,-0.99277416424995,-0.416665836332536,-0.370462655840348,0.932966799127879,-0.652865979605673,-0.263136897900746,0.235716109531041,-0.130380049070273,-1.11523571666684,0.334060417994988,1.23191612850544,-0.185095141568425,-1.0857309009399,-1.16837530037036,-0.455430979548252,-0.250146230911093,-1.02381099030619,-0.485086626363215,1.68330605986357,-0.460220356125174,0.141862856151654,0.583968797693808,0.0843162334705404,-0.344953624590978,0.330138714905066,-0.0751878088646223,-0.0259766392099638,0.137429572955369,0.372254204619147,-0.0935476752928264,-0.662011469483795,0.918338984874536,-0.251504513594807,0.638819209198513,1.85654309773263,0.430785849175158,0.50999893380546,0.434820417939291,0.210473647650095,0.25974900159574,-0.336992233585896,-0.700509456404036,1.12407300140836,0.708849528463057,-0.550681434018684,0.00385367999338793,-0.0280782859956742,-0.235371096135898,0.0270645815267224,0.173729341649975,0.209635415698659,-0.575067547908086,0.142064748408422,-0.330520807171377,0.0956413806669785,-0.947455654284917
"ACH-000556",-0.231861657375397,-1.55042001647734,0.148149711411766,-0.490369113011283,0.948000441104544,1.26343855438124,-1.38280765270334,-0.826234183100879,-0.929228033625799,0.00989050863118292,-0.192486034063732,-0.64132297010304,0.0721316471125981,-0.204822682652669,-0.142288112847029,-0.259553725553382,0.51893141727506,0.0238392696397492,1.68495798902429,0.166110100283809,0.504944252520286,0.55521307350193,-0.070188357375823,0.241538552397422,-0.450897115572432,1.12552107928106,-0.762740532362314,0.951285973481339,0.950950691780254,0.409504038380414,0.487820013289178,-0.894242245189952,-0.257258329370743,1.31882716751191,-0.179812523783664,-0.724862773054305,-0.186329696891245,0.680788864319881,-0.657978177677234,0.130038351767238,-0.669084076266133,1.0394262737881,-0.759194807766869,0.520941581841258,0.42922558834503,1.02328262418175,0.417278997767031,-0.980066284967498,-0.543960887972178,-0.30967796973615,0.777849930959342,0.353887060696012,-0.716780940777901,-0.554434115885356,-0.178981053048307,-0.385990438250619,-1.24702512605621,0.659768063058836,0.493716556739876,0.268613988868459,0.143324666801755,-0.847876535834785,-0.248543657962822,-0.354157939895237,0.540900870102852,-0.0199853109676677,1.83384256502668,-1.41573996321384,0.391854481277205,1.22364101436627,-0.135726218214042,1.21526411529479,0.811300211706827,0.865852165351389,0.285362091306338,0.406486987143914,-1.24602351597237,-0.00557097777250315,-0.50657517002231,-0.131565428516147,1.951279784661,-0.0370338551394161,0.558845513045002,-1.0706479439489,-0.127904050155062,1.43176218812364,-0.326485812835255,0.207946594800624,0.348485053975732,-1.16519001693798,0.046335380908959,0.12442769525266,0.508577417876478,0.254282059630061,-0.636007442011988,1.2722516525649,0.28945058769082,-0.459791917356845,-0.184902615045114,-0.386228819624878,0.0305829960136256,0.739149677103265,0.057959084733547,0.516849534313241,0.92399401244429,0.607241306064336,-0.342080315775854,-0.0406363788875666,-0.696935872616132,0.520108265072001,-0.034090396750013,0.660337818515438,0.163415136803206,-1.19412865652653,-1.33238337498265,-1.54372125349464,0.319130477625397,0.984638324339581,0.47987703343432,0.190020974742828,-1.14226635094399,0.110335244913966,-0.314276008157063,-0.958540161506739,-0.103592304194354,0.345752965569639,-0.493827680761767,0.557718132290182,0.148911102034004,0.400578877785665,0.230343454245278,1.11093202427893,0.719626673537869,1.3072782695937,-1.19745599194673,0.0597638765601674,1.02893255823458,0.184514450828714,-0.281825917741668,0.866066608855116,1.03871859007564,0.762548824603872,0.214836555633587,0.0183309352785063,0.973642618715685,0.723048837842357,0.236185220409134
"ACH-000558",-0.507367862021458,-1.98703254985314,-0.129630997485295,-1.34970527707474,1.13855329358787,1.07596057534403,-0.370394906974108,-0.220466477785023,-0.953875992077411,0.47144757808639,-0.375628085891361,0.45149137095254,-0.616799186534258,-0.262673364012583,-0.58352498803933,1.15670682040094,-1.28906530405907,-1.35543275951717,0.104938629163675,0.425098966317705,0.0349576790206351,-0.597497512874594,-1.18780297097547,-1.10130078057396,-1.08337723243874,0.449465513508278,-0.227115511357453,-0.131393090259853,1.11487365630312,0.604091063710115,-0.515855646236832,-0.714166003595637,-0.74051930323541,0.551048414397461,-0.812204026921127,1.63936987626817,-0.370454308612181,-1.27166221825789,-0.0600345052625212,-0.887884811656635,-0.692560710521084,1.16113124888354,0.606830451882861,1.50153750060127,0.479100392624558,0.974165058221022,0.761475233213282,-0.212706693715473,0.627855353281319,-0.192421262748676,0.273462866352894,-0.584937290406632,0.327226081659477,-0.786033176951391,-0.581688422406998,-0.662257706237103,0.239091283567168,-0.0333216193464058,0.868812901795496,-1.0949434630994,-0.659293467288072,0.0794083764679104,1.08003516823844,-0.814989958072172,0.889639588984955,-1.65878081031642,0.283276493784609,-0.620847433409373,-0.313483585021763,0.316835619791266,0.378604713965485,0.336814773527396,-0.856624245880392,0.108231520668924,0.629608423675889,-0.185946174970089,-0.727078309988332,-0.779936888150441,-1.48963193561016,-0.870355911722202,0.146345983849575,0.238074783039103,-0.553303243494143,-0.145578636096321,-0.220925177540561,1.01023618697158,-0.708272154228926,1.1647221506652,0.183178041192372,-0.993088646821318,-0.516639497134893,-0.72803438711663,0.450366749565315,0.113988509489338,-1.29305924791408,-0.527314829681505,-0.0150363941657569,-1.19022084936044,-0.327135395849048,1.28903868549803,-0.138799751138763,1.09451009878753,-0.160789718938227,-0.447473757895356,-0.237398965413898,0.126031214466183,-0.145384134204738,-0.923348831389708,-0.9172109411632,0.509859826351371,0.857373478262825,1.19401237260976,0.389312531795872,-0.458469519496063,-0.875319822399606,0.870533371146318,1.20801746242493,1.33965239354242,0.894418696119366,1.45475074106395,-0.974865247788401,1.16176522585882,-0.216319849770446,-0.204026620722318,1.58841533098009,0.165360113968088,-0.501707909710093,0.369823788256591,0.339517312637529,-0.665368305474495,-0.102919415726614,1.19232421628908,-0.980440135863739,0.754557291000637,0.13695787234012,1.74595896522203,1.66864343713697,1.62452940403542,1.4308085054577,0.559334684885596,0.528502944598345,1.18444009869742,-1.06767257951237,-0.545345324535555,-0.0338485163970687,-0.0191282761333957,0.35020567164113
"ACH-000566",0.31369518350789,-0.899956446346042,-1.44445968626472,-1.0688142317576,-0.766975231245385,-0.440165689913466,0.864254782939586,-0.840657223703638,-0.704110013101069,-0.207700681254843,-0.599883659557845,-0.559233629929851,-0.27086169527996,-0.88964966739976,-0.343503625964039,1.3259809892401,-0.856071573721277,-0.238392696397492,0.196017439381204,-0.0750174646443011,0.128178156408996,-0.253706636235981,-0.52371312811191,-0.0891392276704773,-1.07317594023122,0.39188935268697,-0.417472442842024,0.748940614481165,0.63989205428204,1.5886433261992,-0.710236034673899,0.0327411348353302,-0.478452406960541,0.703220779879605,-0.280385630306731,0.313966724375266,-0.427786523040256,0.229605678296564,-0.677189219361241,-0.55959126785082,-0.219115253046219,0.0756544439782476,-0.950963738448466,-0.504226878680575,-0.213101436467075,0.00818626099345393,1.10331396019757,-0.910061550326963,-0.200264207512145,-0.0932040491438897,1.00573565292009,0.131610890341492,-0.719377973172023,-0.768487793537297,-0.113897033758014,-0.726916002999897,-0.843851589060592,0.0999648580392175,1.11567118016543,-0.336905680953661,-0.867114234150617,-0.294579461090636,0.817934583477649,-0.599508319943143,1.5195044179863,-0.515621022965828,2.06245166527391,-1.7092787078802,0.169803608553455,1.21817833126642,-0.514330932179527,-0.596253180163362,-1.01525836548787,0.29051618705869,-0.0498251270534876,0.475676261551389,-0.749279174415457,0.356542577440201,-1.27396131866997,0.506020878908257,0.243909973082625,-0.20633147863389,-0.263257803665828,-0.847673070940606,0.302318664002873,0.447673290697209,-0.305216378774327,0.900364511530363,0.406565896305021,-0.355676164907763,-0.308130283044577,-0.651259851747967,0.60048899942042,0.032881300814232,0.446608167001065,-0.228084589028905,-0.691674131624818,-0.197885128989022,0.0948218538692892,-1.44835807359329,0.0188203052391543,0.0331669726905312,-0.837602256794487,-0.235877639820808,-0.10007995600782,0.211961587965853,0.013897012828394,-0.334121337519992,-0.824526895927548,-0.468866071468848,0.635785899387741,0.391811697942664,0.26434801541695,-0.865295345991421,-0.837590519709968,0.396535327958598,0.304092915852473,0.299349842324345,0.179109033605767,0.154197348356885,-0.676989755408612,-0.678237240794673,-0.759160227496283,-0.359292162278296,1.09117227084719,0.0601309505338503,-2.20909084851407,-0.161052294885935,0.628404850583496,-0.319105207727564,0.431281361140096,0.772511857499871,0.237599698663357,0.192520790296459,-1.0012730937298,0.358583259361004,0.115610399801638,0.45326375964445,0.30969881070513,0.198473597862631,0.34380122347574,1.34428710316765,-0.956999202367795,-1.14339208799682,0.748649539135169,0.371088556987876,-0.0135738632419041
"ACH-000572",0.488273372590542,-1.49695725728847,0.0740748557058829,-0.149967253008305,-0.766975231245385,-0.880331379826932,0.740789813948216,-0.348213408838026,0.0221831626064515,-0.900036285437654,-0.0840958401249316,1.08255317353393,0.649184824013383,0.514402004524641,-0.00862352199072885,0.750448815186952,0.565205556395129,-0.429106853515485,-0.0376195085681099,0.0214335613269432,-0.419492148247622,0.963349836142422,0.566905963420109,0.747619328849164,0.644721667515333,-0.544187584536882,0.594701310086279,-0.722661996429194,-0.239959520355765,-0.299141247894912,-0.456046295948503,-0.358106162261423,-1.0110011915925,-0.403487332717806,0.211813057677367,-1.30854587810094,-0.556784005503426,-0.932873420211913,0.211321458524075,-0.555327715333862,0.571264766870499,-1.24665366381547,0.906305220344533,-0.944380728578536,-0.683133682858992,-0.523920703581054,-1.42393511102422,-0.309636326294677,0.240858303629472,0.517132143637066,-1.27919851927298,0.257372407778918,-0.644064033742461,-0.445652738717976,-1.21422373488454,-0.550575193646822,0.0796970945223893,-0.606453472104586,-0.775840303448376,-0.116095876544843,2.55117906907124,-0.635267011743283,-0.836010485874945,1.00060285428233,-2.87887370995531,-0.24781785599908,-1.70462872575651,0.613054369391682,0.705338066298968,-0.229432690193675,-0.335743802950524,0.741902811958993,-1.17842488851271,-0.028481979123401,-0.946677414016265,-1.66919124508033,1.50688367299109,-1.18104728777067,0.0250779787139758,-0.222649186719633,-0.71343667126668,1.3702526401584,-0.382416599009308,-0.0386981184559842,2.14529975032808,-0.663190343917812,-0.27437569938598,-0.474516431752488,0.259129911930672,0.10581047199765,-0.27106197831741,-0.0847167286826624,-0.880819323129443,-1.67694634152584,0.76928841331597,-1.38524768749665,0.834519876199508,0.503443048751482,1.18290262701938,0.888326285137219,-0.397578948177133,-0.966580346981193,1.04139387730922,-1.60951801289493,-1.61058905947468,-0.816338548246867,0.692712639446103,0.0903030641945925,0.158886934689688,-0.158850800169774,-0.0528401149625201,0.163817821984648,-0.696917495190141,0.406825826495357,0.606902783264752,0.178901985172019,0.395989126687011,-0.775588227840348,-0.364976898668356,0.517106259136221,0.551438928041924,0.0194709255730527,0.6163074965158,0.333628436401275,-1.22929534310633,0.548694923621384,0.173365036863173,-0.650174079354329,-0.0238257763254405,2.1929996190639,0.740039608319937,-0.0157072651247663,-0.320896144746488,1.40819642579748,1.10491688901422,-1.1397825029689,-0.13102511977519,-0.477330861926456,0.204401215065386,-1.64191794595449,-0.16824315191366,-0.767789709996339,1.15881536069026,-0.980705037400075,-1.17474262789827,-0.646535733308773,-1.84604540089898
"ACH-000577",-0.889257650639759,-0.0712836789184981,0.851860840617654,-1.25448797357741,-1.16237240014829,-0.823272864467779,-1.84580128642097,-1.52060056640511,-1.31866577716128,-0.392323509036926,-0.945611002293675,-0.132112531841226,-1.17471539583374,-1.31023975620562,-0.475730963155217,1.64195943773987,-1.2229593910304,-0.466568562949376,1.88295540254066,0.928787657500868,1.40024925410433,-1.89728441011256,-1.10681640477259,-1.28245469487203,-1.7913469116407,2.09688663120184,-1.70270993196888,0.980192453338506,1.85746443534648,2.93042251578608,-0.872842705770292,-1.30555275155879,-1.21296100156579,2.31486446884958,-1.3821182972185,2.23358877743478,-0.990083241469458,-0.736986058308551,-0.465867760837166,-1.08720589182445,-1.80770083763131,1.65452979656776,-0.346760258218778,1.39289193005684,1.81816331964462,2.02609959587986,2.87144530666804,-1.79589069250913,-1.57234465627779,-0.892954922443073,2.7862827605067,2.41579100937939,-1.69326512096808,-1.59312081399969,-1.37489990750745,-1.25201974640683,-0.567255790424065,-1.4861442228497,1.50359133188962,-1.73233258922795,-0.121825966781492,-0.986200804520823,0.131050292380397,-1.17341486109868,1.5906755851051,0.595562266836499,1.65493109526798,0.122091336277157,-0.844664104086419,0.748387584679369,-0.957227012667453,1.0149958715758,-0.14503690935541,0.267730603759969,0.552605954593227,0.22918947147476,0.0971287818686707,-0.21169715535512,-0.65202744656337,-0.951319252347523,0.542699690108842,1.1533400600561,-1.48348081644673,-1.1351448080422,-0.36045686861881,1.8754737682837,-0.926283853353444,1.95005237571011,-0.61655048011091,-1.10144876874662,-1.25337205358734,-1.3951786254926,1.36488698592754,0.149061897024519,0.519094309289196,0.0292952683156393,-0.432296332265511,-1.44630748687565,-0.872361055597461,-0.323466636435835,1.29389598519185,2.27904483773507,-0.772164580482417,-0.138751552835769,-0.235071524576507,-0.168996401216018,-0.738679681878484,-0.805954847936738,-0.779990406658469,2.17523111845384,2.44939500648843,2.04856719657091,1.76632537574053,-1.37857041724333,-0.522820337270701,1.49392379370449,1.41185996645791,1.26543342437109,1.8958522236384,1.77716337853743,-1.85125925842646,1.96656348287833,-1.16322938084108,-1.48208016939797,1.79905301617527,0.443465760187146,1.00078907643741,1.02596276742151,2.04008209786585,0.0135789450096835,2.22501974951822,1.19803594906172,-0.805654150640119,0.45180282238927,-0.962406670498146,2.31371579254362,1.91142527672041,2.55512402560633,0.981745229935261,0.532270103358873,1.48858614845347,1.81858723118587,-1.58197827330187,-1.04486331087485,0.406182196764825,2.1079360299002,-0.578246574105121
"ACH-000626",0.771962929849852,-1.84446519201615,0.611117559573534,-0.29279320825431,1.2719402903262,0.953692328145843,0.191370701936622,-0.539833805417532,0.461738421660211,1.59237188962046,0.883940719535392,-2.32800238147403,0.163400261826498,-1.87780184630424,1.34239492322348,-0.931007928615391,1.56340484312805,1.11363445317114,0.425694439060191,-1.05560289535195,-0.524365185309527,0.509251726357731,1.52254744461401,1.6073815570257,0.952800692182469,-1.08280328254267,0.13784467452331,-0.754196338091559,-1.65996688772856,-1.35339632542747,2.17369607454143,1.90512478323077,0.858329192386498,0.237481115828194,0.737536114502487,-1.39704656550873,1.90188595939289,0.807633959322878,-1.18628182398742,1.34408493097121,0,0.671022024850545,-1.04290774630951,-0.768876345391375,0.312851045026131,0.00409313049672686,0.379558862375661,-0.043079836701868,-0.127194834500957,-0.481053156871689,-1.03612041584819,0.748719731720489,0.316837952082985,1.18957699547554,1.82235254012822,1.00318327098638,1.73458382195788,1.75049573633119,1.68953652858386,1.37038662117638,-0.802618134089828,1.73417647963791,0.497087315925643,0.73818462170935,0.355855835593982,-1.2870540263178,0.482067015738721,-1.52224517145562,1.01011377395902,0.223970007093826,-2.77881573080328,-0.637217139105884,1.2101517124342,0.393051311902933,1.5219311536338,0.272432767979432,-1.69281591256825,-0.345400621895195,1.20374297827084,0.465539208595597,-0.481722196838185,-0.285689739646924,1.92778609210731,0.0700251667298761,-0.209297536617374,0.313767474541761,1.31126060985625,-1.1569794583056,1.22565469838473,-0.642511781768863,0.613943797043707,0.616843680720636,0.00612743876959612,1.72955642282861,-1.99921456955974,1.14460798347533,-0.109013857701738,0.640216593788012,-1.34172923225044,-1.27938296500741,-1.16685892482756,1.00448545862751,-0.287925775773105,1.01288633570112,1.43603099667034,1.14287396754561,-0.0737610680891684,1.25972774551457,-0.356291914152634,0.08711172912536,0.332381368312626,-0.48300924832587,-0.41214258767279,0.203412913247679,-0.065756784687655,-1.12505372118486,-0.696740362145501,-0.48613424807218,-0.980030561239104,-1.04511536108555,-0.814849487419093,0.0324515426217547,0.6163074965158,0.551770106355954,-1.20512380546098,4.10920433275853e-18,-2.72918595910359,0.512981383710755,-0.693925735478458,0.49563149285345,-0.989986760798856,0.755376659181945,2.31045224217472,-0.374173471463279,-1.88409613570599,-1.22942831780916,-0.616588798942068,-1.39990311607003,-1.06226692071859,-0.0992367989313154,0.459011207938355,0.10481770784933,-0.718291918330477,1.23504676438935,0.800417858330685,1.85926844016606,1.15649314821024
"ACH-000644",-0.392800925435967,0.944508745670103,1.00001055202942,-1.09499899021937,-1.22430207720537,-0.342351092154918,-1.02475924262837,-0.387361661902657,0.0419015293677415,-1.06817493216777,-0.566245323507873,0.684932932070046,-0.18106515499693,-0.587888005171019,0.218462557098468,1.20184659875805,0.350361339051951,-1.16131299245064,0.881088490147838,1.33781145282337,-0.0718574513201945,-0.272091175093661,0.242959698608618,-0.552088119765537,-0.216267394799447,-0.386317466155875,-0.655090405591729,-0.607036077000523,0.0345620708331348,0.641846755191997,-0.837330904036597,-0.76532402677584,-0.825871365783647,0.756250543608231,-0.992016550704791,-0.252859106879409,-0.455350087669138,-1.41938055674239,-0.444255338942658,-0.604358569278886,-0.0978193093956333,-0.868381443924235,-0.312609626727534,0.0306436224612505,-0.129976762667861,0.781787924874853,-0.00235750846196079,-0.549267917948818,0.270627307448845,1.06433010957861,0.164077719811736,1.6056528621662,-0.825856301331059,-0.856214710607765,-0.953887657723364,-0.0156747386091622,0.501622889052685,-0.939669665568645,-0.144267825021392,-0.773972510298951,0.37981036702465,-0.537927711556813,-0.162683121575665,-0.132275857069306,-1.25617109964676,0.103923617031872,-1.43626152111846,0.277952616630974,0.265590259532328,-1.10892466926943,-0.207161069905643,-0.878449341767396,-1.07871201333086,-1.24181428978028,-0.271773420291751,-0.82594696323923,2.15348384943109,-1.18661826554317,-0.0250779787139757,-0.850115076565872,-0.329278463661544,1.74588174228676,-0.435068159742473,-0.55467303120244,2.65110213048673,0.575240369993228,-0.523228077898846,0.252190551141183,-0.458689729164638,0.05736712337222,-0.389217199635256,-0.214439219477989,0.386028642484556,-0.447185691073557,0.423225540456507,-0.523129791350699,0.751819708287845,-1.60636163532265,0.260760098140545,1.30352226623396,-0.879849269930461,-0.497504590357967,0.351493804190543,-1.34935885132786,-0.195505030340857,-0.575733502447791,-0.510982471690181,-0.112878830243241,-0.0120368889916429,0.871117291253598,0.39544860230015,0.182395100766413,0.346055583818553,-0.22238406577855,-0.186490553294497,0.232388145687365,0.85212850046572,-0.129883196049819,0.486635864891141,1.08716918336471,0.189557131514411,0.791817639970814,-0.0571410923921933,-0.0141150492323616,-0.0794207665490043,1.15000442895989,1.11111228171397,0.0656138979164919,0.619470184461456,2.14547331153,1.74472914279402,-0.0371262630221748,0.0832964460831308,0.753004703982117,0.240601667624537,0.379927500989635,0.624296158928844,0.429196657362444,0.4769361684859,-0.234559706564927,0.35111614312416,-0.353759763991487,0.227856952944713,-1.20525899456177,-0.882052515523616,0.638884422855415,-1.17549655674891
"ACH-000654",1.88489888525176,0.178209197296246,-2.09261467369119,1.97099818239487,0.252482529540406,-0.586887586551288,1.5865248515391,2.02746742187348,2.0679637140903,-0.639586224816502,2.25376851534817,0.143656345303081,1.94461032317841,1.00847809397688,1.64278093923388,-0.287766087026575,1.47085656488791,1.14087933275942,-0.38213500808659,-1.38067857547725,-0.943857333557149,1.5792318878747,1.98147131976362,2.11633779243456,2.12186877916439,-0.271165144513259,2.35648753113658,-0.444108645078304,-0.661616784520011,-1.01940367001082,1.8765183652963,1.46516578388102,1.85971325017074,-0.714748989385828,1.98250926646226,-1.03461517898158,1.87542493734916,-1.26523968180204,0.235335260629084,1.82586636538753,0.406928327085835,0.108547680490529,0.362522088137813,-0.813448887153194,-1.37835822736151,-0.99053758020793,-0.997226079409345,1.53471918250405,1.43432472947888,1.04929719842637,-0.148885338347687,-1.24006705566206,1.8880425505273,1.58610266063406,1.3606627782877,1.90448074101321,0.745402237003523,2.1925625529935,-0.0737368883442674,2.03509242413901,0.996106434272197,0.952900517614925,-0.831491510275621,1.29075634720855,0.829144096933978,3.58136772540606,-0.323034598175431,0.755927209716015,0.0870787736171566,-0.426089281788254,-0.235735010582283,-0.418742691412438,1.2418785363557,0.108231520668924,-0.75643601981204,0.570811513861667,-0.721528093881551,-0.952637199098038,-0.421310042394793,0.495900461330092,-0.268300970390888,-2.01569982973108,1.51581072216008,2.97791235356526,-0.279063382156498,-1.6266783465511,1.31338755326235,-0.901470610438877,2.24877107480066,1.76053327504524,2.27738397167534,0.892173048939288,-1.77082980441328,-0.982054850985065,0.883863283384306,-1.16553317512936,1.28561170117222,2.08070392981104,0.900807611758248,0.429679561832677,-0.425809406035865,-0.0852865012042228,1.26201232887562,-0.67988260889527,-0.153611095267817,-0.842117660296768,1.46132434895497,1.75413702197996,1.87414361599882,-0.904424717095648,-0.557377986862711,-2.25460610669593,-2.29862615223921,2.68547203603671,2.61086774612296,-0.822580261718767,-0.802003294555972,-1.01061496354954,-1.4114693025662,-1.73822465420489,1.40075334846364,-0.931359273244359,1.18363691383829,1.95814228441671,-1.03592304194354,-0.29313838385252,1.59443299054464,-0.891752521683231,-1.57250123747908,-0.787578810561647,-1.77903561470289,-0.905309644463805,0.0245792791720713,-0.302754468611367,0.399768924668461,-0.384196349315361,0.0385367999338793,-0.665856496468838,-1.2016313855359,-1.97571445145073,-0.943624634646179,-1.02983397961966,1.23042754590145,0.783647483156135,-1.57296046786378,-1.14387091277706,-0.437078396389317
"ACH-000657",-0.826518613938181,0.944508745670103,-1.70372168123531,1.25686840616484,0.362050419718318,2.54317954172225,0.438300639919361,1.77197355976747,0.816669023363434,0.629695716185318,-0.420479200624658,0.883743052801989,0.262029248694744,1.62450967386353,-0.835044379435593,-0.366760699151518,1.65595312136818,-0.0408673193824271,-0.415794568384373,-1.3431698431551,-1.01377269159842,0.097438055945703,-1.17700476214842,0.0143772947855609,0.348884193497221,-0.861785116809261,0.225802704933422,-1.87103760530031,-0.75444063190043,-0.229438432851438,-0.112142531790616,0.493163343457159,-0.414738895480871,-1.25657483617831,-0.193527038309537,-0.533111283670753,0.121279684367083,0.216760605384868,0.727618203781759,0.040503748911107,1.90552014702694,-0.453926663869487,1.78108678085099,-0.554370988162622,-0.456430027042954,-0.601690183018866,-0.311191116978803,0.296173877325343,0.213795572884587,-0.198434427209572,-0.194462482739835,-0.62003352783103,0.186986332376844,0.529870579105625,0.451520383826411,0.0137153962830169,0.848539653444262,0.586460500496743,-0.137855921687109,0.614625228766814,-1.49057653473825,0.527681469431921,-1.12070594863236,1.01980418837303,-0.409234210933079,-0.639529950965367,-0.770313272572183,1.08323589845903,-0.182865424596029,0.0109253661996991,-0.371461228796325,-0.213922896699832,-0.0951804717644878,0.375962124428892,0.294421205316063,-0.116756900562614,-0.419041316061977,-0.562668755022818,-0.907822829445923,1.57878514219376,-0.847587156462124,-0.820035363801356,0.0554226955085951,0.151106938732891,-0.220925177540561,-0.925455581476707,-0.206313510391008,-0.947926764596463,0.09531215151473,0.859232025619472,0.963775922906348,-0.325629925873984,-1.18259568253205,0.236745365862471,0.62899265404862,0.234362146525114,0.0451091824972707,0.916673759287381,0.955330177733089,-0.111040785642152,-0.778690129270007,-0.146882307629495,0.351493804190543,-0.541131056059501,-0.137319009406079,0.595783922931047,0.391254361168632,0.5677805161235,0.216664001849575,-0.72763914916477,-0.100566670412538,-0.548874145824852,-0.801455119468663,0.159146890675645,0.33417382382251,-0.391002276870804,0.0250626029548741,-0.274610185933903,0.146441348231131,-0.506203416323108,-0.00246178092875859,0.0649030852435093,-0.967317064067844,0.508141772365018,-0.345307680647845,0.751636881673129,-0.940373987833577,-1.12438361429625,-0.845815059553141,-0.678947250484178,-0.485191531282608,-1.05667056293883,0.764688685353334,0.315175164759525,1.78600468659752,-0.751317305327817,0.119464079795026,-0.409140738794106,-1.5577850178468,-0.108258326106889,-1.11918270620826,-1.26829426497689,-0.420992846393089,0.783647483156135,-0.304636647573619,-0.914331599176312,-0.0597249982643788
