"SampleID","hsa00010","hsa00120","hsa00140","hsa00590","hsa00340","hsa00350","hsa00360","hsa00410","hsa00601","hsa00830","hsa00980","hsa00982","hsa03250","hsa04010","hsa04310","hsa04350","hsa04390","hsa04371","hsa04064","hsa04668","hsa04066","hsa04068","hsa04151","hsa04080","hsa04060","hsa04061","hsa04512","hsa04514","hsa04145","hsa04215","hsa04217","hsa04510","hsa04520","hsa04530","hsa04550","hsa04810","hsa04611","hsa04613","hsa04620","hsa04621","hsa04623","hsa04625","hsa04659","hsa04657","hsa04662","hsa04666","hsa04670","hsa04672","hsa04062","hsa03320","hsa04921","hsa04926","hsa04918","hsa04919","hsa04916","hsa04924","hsa04970","hsa04972","hsa04976","hsa04979","hsa04977","hsa04978","hsa04960","hsa04964","hsa04725","hsa04722","hsa04742","hsa04750","hsa04360","hsa05200","hsa05202","hsa05205","hsa05204","hsa05207","hsa05231","hsa05210","hsa05225","hsa05226","hsa05216","hsa05221","hsa05217","hsa05219","hsa05215","hsa05213","hsa05224","hsa05166","hsa05170","hsa05171","hsa05164","hsa05168","hsa05163","hsa05167","hsa05165","hsa05130","hsa05132","hsa05131","hsa05135","hsa05134","hsa05150","hsa05152","hsa05146","hsa05144","hsa05140","hsa05142","hsa05143","hsa05323","hsa05321","hsa05010","hsa05417","hsa05418","hsa05410","hsa05412","hsa05414","hsa05415","hsa04936","hsa04932","hsa04933","hsa04934","hsa01521","hsa01524","hsa01523"
"ACH-000584",2.15067412297934,-0.776482649036006,0.864459541108288,0.242131488318902,0.081006947316061,-0.883228106466899,0.732029803667922,0.0627799613388955,-1.10162571524317,0.626309726796616,0.494759212535331,0.260138154104169,-0.919845070984302,-0.106482194850644,-0.152782152570499,0.52694445878861,0.275754822022763,-0.169234604102143,-0.212488036139352,-0.0137330236154992,0.191271062040575,-0.711811068538504,-0.0124107745814308,-0.780932919245627,0.135891483559341,-0.473267192379907,-0.620637536273839,-0.0152226258988298,-0.28394422060122,0.0261621036905946,0.66292700644457,-0.945410493520591,-0.608307529217835,1.21656358265086,-0.192318407804411,-1.16845189320391,-1.36647162044897,-0.303258378696275,-0.447578046710899,0.850405842176287,-0.455763838192176,-0.186061094174549,-0.337487537579555,0.37193053627195,-0.21672658347497,-0.503384715974977,-0.640216550569552,-1.33613869500794,-0.602687561075063,0.580757306019761,-1.08726817125341,-0.567484635852335,1.55021062042992,-0.461503730002924,-0.311622292351794,-0.0538707179456251,-0.0828104549882368,-1.19849025624412,0.136621090474508,-0.574735857176187,-0.0561769461521014,1.32716435840899,-0.667261648491642,-0.232789911722111,-0.880727526912552,-1.16101975910514,0.814773256850265,-0.198168084280012,-0.324964839803317,-0.304400060792374,-1.5236118838576,-0.627257698884005,0.568507204770181,-0.932385949916546,0.109527332010534,-0.0754888510810725,-0.351394386859578,0.459562301094439,-0.45363873227887,0.308794716123332,-1.69100210672278,-0.460066157322785,-0.493029609770936,0.277475619013589,-0.332138756915628,-0.480862922992108,0.236388252974569,-0.814579567096392,0.294886082022303,-0.32380818402111,0.104061064183639,0.182682544982814,-1.53177686323226,0.477164444722566,0.640472422186377,1.00400350594307,0.809236457030535,1.17267687794009,0,0.135533801742812,-1.51550509581888,0.178441448299651,-1.24492688130644,0.175360024141954,0.579916177206187,0.116175886822109,1.22201459269687,0.41902492889246,-0.280649015839174,0.237023759230538,0.0117722866478362,-0.193001784369773,0.076598583805015,-0.432654038643485,0.138738447558987,-0.174859936700636,-0.64426786984798,0.0770075931091188,-0.259653467596131,1.10023579727289,1.18816611823593
"ACH-000587",-0.733759406663538,-0.586675779271649,0.907682518163702,0.405926318652277,-0.121510420974092,0.44161405323345,-0.886141341282221,-0.125559922677791,-0.968462167246742,-1.23522196118221,1.01253048146766,1.25191486662631,0.0283425652124015,-1.49181554985752,0.16898632026737,0.315786209959961,-0.719024255554682,0.133434976311305,-0.748967731342666,0.576786991850966,0.362408328076879,-0.772247857376678,-0.451441925399542,-1.4370775885087,-0.240423393989603,0.716860600222506,0.183568848757051,-0.947608462202147,-0.849818873005069,0.967997836552001,0.150665228737402,1.17546038027727,-0.55313545098645,0.239976149742311,-0.378226202015342,0.792375294186471,0.424848449266863,-0.189919388678475,-0.676476408499121,0.11885872003795,0.113155159827023,-0.102750156484453,-0.375336607214645,0.36877858257473,-0.0513299802967033,-0.516226162811073,-0.342590796291399,-1.60448454170409,-0.118094184264708,-0.687616650327397,-0.0510350366098541,0.592847077678137,0.0508265777190136,0.495437827797257,-0.563106949337453,-0.255885910241719,1.42330469511032,0.429493095241066,0.209201044789091,1.29466814142846,-0.0811444777752576,0.165895544801124,-0.494693980778287,0.242101508190995,-0.36235646821545,0.224963739514805,0.378054791178523,0.766824326127005,-0.642075544505647,0.0125850154332765,-0.26698054826217,0.296546668099845,1.00377053342235,-0.0225213997564382,-0.555650855077833,0.545197257807746,-0.340746072106258,-0.556652928086222,-0.528288143919697,-0.166820133997662,0.574548978345965,-1.34480876755891,0.528476183022441,0.116152584703363,-0.111747619149183,0.0248875449977431,-0.740774816007516,-0.961350660266913,0.202561934847096,0.391268222358841,0.237472684931893,-0.437032857612731,-0.786333092008345,-0.497285836969903,-0.320685350239181,-0.264424737690353,-0.688814365210515,-0.0933164624355507,-0.725852429886931,-0.977349303678725,0.548161417636615,-0.678077503538672,-0.698683453794431,0.193193246936051,0.00690376401435935,1.14885043635196,-0.357532653758473,-0.798988211871216,0.379621857173762,0.929685424554729,0.871149211939884,-0.923052012203263,0.757474884294036,-0.389077372880831,0.182550588893403,-0.794817894093798,-0.147644720173495,-1.31846333656522,-0.00192335901923074,0.854438438307668,-0.524834113576606
"ACH-000625",0.0695806333905079,0.655696459185961,-0.753314742965793,1.02549806817417,0.0708810789015535,0.243649132818455,0.115583653210724,0.106725934276122,-0.217903987630517,0.887272112961873,-1.17936789034585,-0.333302009945967,0.257659683749104,-0.0138426853305837,1.73384594356521,0.22637686135684,0.0438115137793175,0.1464530227807,0.260876400804749,-0.377658149426227,-0.503344900106777,0.0570791894582762,-0.167545456849315,-0.66017009668187,0.15157127012388,-0.765579281791026,0.935326991285927,-1.00849896579747,-0.388661238127911,0.570333860454963,-0.188331535921753,-0.0110297890910736,-0.241908343014534,0.977870727826957,0.051284908747843,-0.613386966311862,0.839758923112279,-0.496240983321178,-0.84406270909407,0.345256282014999,0.411759053815,0.0111081250253462,0.0378490696350901,0.0756468887332776,-0.00570333114407814,-0.608684580030967,-0.809370756238431,0.76590377077861,-1.15040024326828,0.562173072227129,0.155324024464774,0.399458458756392,-0.609918932628164,0.454716910444058,0.14761055953506,-0.356893506389766,-0.165620909976474,0.0163616417234693,1.04173581486813,-0.0362991067690226,0.39323862306471,-1.32716435840899,-0.00575225559044519,-0.0093115964688843,0.498240143796244,0.67230542843505,0.55404581465818,-1.87828879882794,-0.36423551530825,0.273724085673762,0.0107221103719747,0.670988083119927,-1.03041930864595,0.141884818465561,-0.542293863369231,-0.623481992262191,2.77282116176467,-1.07015446639832,-2.04424542647187,0.269751706038773,-1.73017590070092,0.546012582317151,-0.63159348702682,-0.229078708720522,-0.835003043086954,-0.0337759539255086,-0.186911641886869,-0.704501247218501,-0.85434285445714,-0.0479715828179422,-0.905864904880648,-0.313370827162826,0.580313821902159,0.580645890566014,0.759045156728595,0.33433012811424,-0.462420832588877,0.342160362263686,-1.40713497372817,-0.200288840353267,-1.01801406132514,-0.463947765579091,1.10095574537304,0.957049623283205,-1.19435117448417,-1.47156123308004,0.0373541578553629,0.151511838695579,-0.706367812812606,-0.156481705123073,0.718109485518013,-1.35520818155297,0.94046039005046,-0.865308077286969,-0.204456659560612,-0.00317927157637521,-0.550312138828483,-1.58915669416091,0.0153868721538447,0.939297050331374,-1.48702998846705
"ACH-000627",-0.189765363792294,-0.664324044175249,-0.419880348538311,-0.199402402144978,0.546796894383412,0.928912318870359,0.59718220825541,-0.759637532200634,-0.93214483597499,-0.208769908932205,-0.816928002093222,0.512146990892583,-1.30891119344545,-1.40982425982253,-0.756966119553838,0.954967936143978,-0.453578025009405,0.377523347612472,0.746863889400692,0.67520699442871,-0.130869674027762,-1.06603780311781,-0.893575769863011,-0.945975443416094,0.896361131939498,-0.515026062295781,1.54285246693426,-0.75922846670413,-1.17605265837668,-0.104648414762378,0.610194176386479,0.100843785975529,-0.833239848161174,0.0898306442885657,1.40178750577437,-0.295632406714242,0.340375658184563,-0.661654644428237,0.343347542682334,1.14896762703352,1.88906252933447,0.6609334390081,0.523578796618748,0.961345877652074,-0.422046504661784,-0.295353277230216,-0.73871140450333,-1.78338177283486,-0.10791365113844,1.10111585221347,-0.501474707557697,-0.944750958011149,1.1080193942745,-0.153834576667641,-0.601376353661357,0.195281352552891,-0.155269603102944,-0.617651975060961,-0.196392817557106,0.196620161665538,-0.106112009398414,-0.51720375732115,-0.690270670853423,1.26637711976828,0.0352291010765022,0.26892217137402,-0.508418512274565,1.64996470172271,-0.575315396147262,1.30333566080869,-0.780569635079757,0.259649156400786,-0.639570605366453,-1.27696336619005,-0.344610386081925,-0.629073759008937,0.600564952087279,0.530762094221747,-0.143556560847744,0.30524535157019,-0.633309669313166,0.485344517615245,-0.786269443033388,-0.196814101858476,-0.297993651064489,-0.988391072767511,-1.26165358273636,0.621330961088539,1.41517759923788,1.68500184648022,1.37013734508457,0.21359805259529,-0.146257955113552,1.46023818023532,0.978225059973302,0.990832925138566,1.31822049845649,1.64859083636139,-1.9610749860103,-0.641526661582645,0.0829151724156225,-0.285506317279441,0.271004491168749,0.704412300366831,0.994142018067749,0.348527660466326,-0.325514804168162,0.639190569496973,1.186318303668,0.144975697393436,0.847604638644212,-0.327263895235702,-0.00851095375611272,0.0373514277965599,0.894497885577676,-0.305210071332018,-0.120800225596496,0.581057293459714,-0.184642465846138,1.17631593219069,0.794540533053473
"ACH-000650",-0.411158288216638,2.76082719657247,-0.926206651187451,0.826095666029195,-1.68089415680827,1.31722812429977,0.78018965917239,-0.985645393020657,2.12456387939754,0.339251102014834,-0.327921803657139,0.195103615578127,-0.267966071099068,-0.019166795073116,1.66439951057862,-0.528846785354633,-0.626246932257303,-1.15860613577621,-0.841536776789512,0.299837682271732,-0.154359102699411,0.893121435053028,-0.105491583942161,1.28008591917582,-0.376314877548944,-0.487186815685198,0.0174827475006716,0.740200184330593,-0.084579129540789,0.115113256238616,-0.79287576623058,0.951713230144062,-0.0297080421245919,-0.687846076266731,-0.130349143067434,0.989463565329299,0.983859566723262,-1.06906236530303,0.643776642529376,-0.60702846305096,-0.914670875268436,-0.691480782827802,-0.85160406678953,-0.485400869371867,0.108363291737485,-0.644640631172037,0.0385414645827825,-0.955982078855053,-0.138455250517244,-0.269471389993169,0.665674390563315,-0.0919388516185347,-1.06735813209929,1.07231749030091,1.99000902484304,-0.572376378172267,-1.37154816074267,0.736273877556113,0.768493633919109,1.96922654221946,1.01118503073783,0.00487928072944495,-0.793811271481437,-0.297971087004302,0.825367510935192,1.78678096557161,-0.808255070795463,-1.18039250201573,-0.382889086173093,-0.789709718438095,0.361335119535547,0.836343598512007,0,0.6936591124983,-0.991088784778249,1.14351629970958,-1.08186877893737,0.526446955244334,0.068907149206917,-0.113579665700536,-0.430911733759474,0.0101113441169846,0.299684664762726,-0.374269439599725,0.645652910639727,1.07816400293794,0.278993112522311,0.486790792348895,-0.897059997179997,-0.197882779124012,-0.919206066955473,0.841744957266964,0.875975064497296,-0.952891647141751,-1.30699491484036,-0.892560129904986,-0.884700967904414,-0.519461640891232,-0.171912417604799,-0.527075895666493,-0.617257394649634,-2.06992080027595,-0.94428127391611,-0.618218390195363,-0.365899492761047,0.451795115419311,3.15375818464564,-1.52577156311407,1.02091163732801,0.322168216429857,0.404181841575712,1.61114533039115,-0.229795751415045,0.516694751185744,-0.301208471674116,-1.08731087912032,0.204689271149618,0.238023469610003,0.475069677749958,0.942223209366675,-1.18452143689165
"ACH-000656",-0.904548234076603,-0.767855064046717,-0.907682518163702,-1.49551801608734,-1.00246097303626,-1.09642109768305,-0.886141341282221,-1.68878096001628,1.43453458523424,0.24356489375424,-1.6165969618887,-0.796673096944018,2.65389474261577,1.98482811201601,0.166671439167817,-1.84525676904315,-0.252560491198419,-0.406813952168612,-1.01194797408939,-0.702673041659708,-0.318785103400958,3.94014287231101,2.46819279488203,0.0201271370939594,0.228663554066198,1.14140911103389,0.0262241212510073,1.68590581829539,2.2010711568591,-1.87320662424657,-0.274964042445759,-0.655484608840943,1.62828364216216,-2.71801863718831,-1.38896627858741,-0.382109913440177,0.0298139262643411,1.45809079049926,-0.396484662383171,0.00565993904942627,-1.3327163268516,0.124966406535145,0.223940328674284,-1.31436469174071,1.95053925127473,1.28157639424242,1.72151875136428,1.45354000293751,1.10153368426219,-0.427437377230544,2.15900394006035,0.710148371122475,-0.767481323557106,-0.124425025245886,-0.142143501774503,-1.12455123711492,-1.14899506296179,-0.691279362816573,-1.48148494983295,-1.23416963014676,1.46684248286043,-1.89316092302459,0.45442819164517,-0.614565366946373,0.211374606459013,-0.85331073609064,-1.25800990857681,-0.508344216196554,2.61739052240375,-2.02540092129292,1.21374289410753,-0.986666794322989,-1.06595100894409,0.831039651012574,1.33569917086017,1.20782161729716,-0.685751470113844,1.34632336095272,0.413442895241502,-0.248455518719922,0.124050347597424,-1.5419799778401,-0.541365846022988,0.0483969102930678,0.248328042553741,2.80073765313887,3.64477701679394,0.366927732926303,-1.30631778391189,-1.54408532195251,-0.620364036479383,0.560694888062636,0.157266618401669,-0.538965863767959,0.142826248425854,-0.448812868953359,-0.704870644119851,-0.382597495985757,0.795890822244442,1.56165058230329,-0.147404750961107,-0.472869837994074,0.419210072276659,0.57363533321012,0.172594100358984,-1.33602269845425,1.09927950260068,0.394167517856467,-1.2771563909203,-1.52799782649589,-1.94635139244226,1.67827638582411,-1.38728546224638,0.0684776176270263,-0.310336001118785,-1.29714280316108,-0.221467080260243,-0.133013115370296,0.392365239923042,-0.965632481649076,-0.823697983807729
"ACH-000663",-0.493389945859965,-0.224317209721513,1.60542486205825,0.612450235159575,-1.15434899925387,-0.0304561416023068,-1.69522691375729,-0.508517686845052,-0.0484231083623372,-1.35700440805933,1.3289462569263,-0.0894224904733079,0.113370260849606,-1.15533181412949,-0.942156607518079,1.67594970466702,0.376263588928257,3.61576240687463,1.51055851433717,0.270082797771484,-0.332207634070472,-0.325687139850164,-0.415760948477929,0.173093379008051,0.995666446848247,-1.15532873433918,-0.598784101898,-0.863884019758584,-0.980715144913433,-0.334874927239611,0.538628192736213,-0.278896095588574,-1.01856144427172,-0.0012832949184081,2.73092139082264,-0.595287023043644,0.400003510713245,-0.385965209249805,1.7003878304268,0.757016847860755,0.895811681963932,-0.971960939717794,-1.54234958762993,0.538984082224605,-0.869757999471919,0.0565023660788239,-0.458215190039746,-0.150944538766587,0.256549434781953,2.4717030944201,-0.517007110004175,0.244113502573351,1.69252503804315,-0.151572303481352,-0.688849277830282,-0.808060769184377,0.895388044560312,0.519482124720146,1.32778622304913,0.54751152709942,-0.923798670056779,0.214688352095572,-0.776554504710101,-1.74126853968139,-1.07197121847071,0.711092280075534,-0.208581953753668,0.146472062293922,-0.318092471589954,0.619025446624284,-0.746258881889438,-0.172188387928943,1.37685338655278,0.155397658319424,-0.860190266033952,-0.173344769149129,-0.161854384250472,0.16829042011909,-0.114845248678195,0.383331371739308,-0.783475879562679,0.819018873475726,0.760490117032293,0.664650901358133,0.381804365426377,-0.731516054755092,-1.52965189279474,0.599315297112961,0.0564968661818432,0.926451193171508,-0.258818544251614,-0.639388907439848,-0.419901871132456,-0.00574896921352492,-0.0538966975191903,0.0466035936159247,0.197492230584833,0.507019445899825,0.0573041392015998,-1.11438903655201,0.211894329506591,-0.615622996633794,-0.122798910060839,0.954077419484189,0.462552188962078,-0.0387252956073694,-1.10461581086573,-0.0213063523165657,1.48865999705996,0.538481161747046,-0.419878223772827,-1.15801070621864,-0.770241314928205,-0.996038074574928,1.65025732359637,1.08413160754394,-0.0838890455531224,0.9847637664257,0.261576826615362,-0.743244394966259,-0.645108597937911
"ACH-000672",-1.25877691315555,0.82824815897174,-0.882983674132037,-1.07534866871042,0.972083367792733,0.182736849613841,-0.269695190825024,0.960533408485099,1.10162571524317,-0.0695899696440684,-1.13909679165111,-0.512146990892583,-0.731753501847456,-0.50579042554056,-0.569460750490043,-0.068483756376859,-0.216480421027216,1.34736780958244,0.980390344959781,0.258638611425235,-0.885887024187927,-0.570791894582762,-0.279242428082191,-0.652119241844286,0.372394930907809,-0.424548510811387,1.63463689131279,-1.38335612855615,-1.32708681827095,0.151740201405449,-0.566877923124476,0.880807443130017,-1.20246837170967,0.09368052904379,0.220097733376159,0.0764219826880353,0.586340549865378,0.266499787339151,-0.825669090736088,0.0721642228801841,-0.135157552015611,0.0666487501520774,-0.201861704720481,-0.457033286096888,-0.285166557203908,-0.911742725362841,-1.16052632243711,-2.23062485066179,-0.425546284678001,0.752661468601611,-0.213015804980261,-0.218751060747548,0.716654745838092,0.72392741961243,-0.131209386253387,1.45450938453188,0.693537560526484,0.200430111112497,-0.636141952521929,0.0937726924866411,0.137321423927359,0.868511969841177,-0.603986836996745,0.0931159646888442,-0.684451106629184,-0.297365862577041,-0.6127094891514,-0.426492181385244,-0.852173658457036,-0.341368543627623,-0.589716070458608,0.669621508612555,-2.18519956833538,-0.603573513472547,-0.443452124725578,-2.40445970110083,1.73567530479125,-2.02811531938391,-0.643133392597892,-1.11450046968651,-0.568020012682942,-0.642070351428501,-2.01078742808539,-1.98749978270199,-2.58261164255891,-0.865731029564349,-1.02526532976179,-0.479452237690369,0.00964580642129033,0.247353473905014,0.0493622996768544,-1.03566950501795,0.473372521389024,0.490099625452997,-0.293737001479586,-0.268477224091738,-0.248872323094708,0.538124933378342,1.79552969498346,-1.03005689324537,1.68594183911766,-1.15094734153275,0.37263117535703,-0.436913958455376,0.0276150560574375,0.367890308270011,-1.4621484646242,-0.680619587890296,-0.492152621978841,-0.287650193240943,0.286458975097349,-0.74263730072717,0.4000148265373,0.522919989151837,-0.105879341558173,0.308389342908394,0.181200338394744,-1.236788616601,-0.665482220653788,0.980263276825578,0.164010660492689
"ACH-000717",0.366879703331769,0.750599894068139,0.345783816443315,-0.98989049636257,0.364531262922275,0.266491239020185,0.0481598555044685,1.53183105666905,-1.29531814869252,-0.0695899696440684,0.494759212535331,1.41450121294142,-0.329804395198853,-0.0766671802924637,-0.326398235036976,0.393781599166939,-1.48701432062742,0.318942138500192,0.866782880093197,0.693517692582709,-0.644281472136674,-1.12479579226603,-1.22246129627092,-0.1489408144953,0.913347567384416,0.487186815685198,-1.22816301192217,-1.67639167710862,-1.1116114168218,0.957532995075763,1.36917026615114,0.510521666501119,-1.13456427542489,1.25891231495833,0.773547373613298,0.138766231723011,-0.298139262643413,0.74129825903534,-1.15062301506044,1.06548352605448,0.254599109610802,0.927528439616409,0.211323972129254,-0.920370479588215,-0.142583278601954,-0.749940495228027,-1.03419596630466,-1.19637523318703,-0.00814442650101441,0.31593197447475,-1.17602475666186,-1.61368536116669,0.945374345573654,0.305406880148994,-0.940333934815941,0.10774143589125,-0.326066166516183,0.122712312926019,0.392785635114211,1.28256843917212,-1.597922023882,0.624547933368936,0.471684958416506,0.33521747287984,-0.00503272872521457,-1.11447553713656,1.27104628068641,0.831444353609617,-0.83548362136744,0.163605200632593,-0.999300686668041,0.487867099132004,-0.0532975504472045,-1.19588632706687,0.0934989419602124,-0.4669125233533,0.129909439990511,-0.578228622973285,0.258401809525939,-1.2671231454716,1.26661933862633,-0.111224785286827,-1.18262658030022,-0.538818934596156,-0.36938796329869,-0.879063642955997,-0.744897866931491,-1.17906111513652,1.24430902834645,0.706081734601587,0.412241908112106,-1.83525695190427,0.353849891403755,0.74017978624133,0.267686931011978,0.757814957058944,0.414251995860869,-0.457250665934198,0.420230354145065,-0.462320857056038,0.133585555558503,0.267662172449476,1.02473573223183,0.377469882475053,2.45773998911194,-0.135538534625793,-0.619011758746014,0.248574110359934,-0.798561692411948,0.066734844831899,-0.470891465913451,-1.19157623393512,-0.651087962342626,-0.999150693557975,-0.281127906895841,0.314747886061144,-1.00331298481534,-0.959094568722661,-1.41174552011526,0.301394380635924,-0.00728936268856418
"ACH-000759",2.29616090188676,0.552165439314493,0.876808963124121,1.53824710226126,1.14422313083936,0.380701770028836,1.13657258990546,0.54618566364839,-0.314750204355191,0.173974924110171,0.960753354574423,1.85348434799221,-0.628689628347814,-0.569679742450946,-0.682889924368141,0.380465313204772,0.0309257744324596,-1.61423776220505,0.95724808359807,0.0869758162314948,0.684549064145216,-1.25742096777203,-0.038783670566971,-0.398517314460397,-0.571005560725307,0.487186815685198,-1.21942163817184,-0.69262947839675,-0.265820121413908,0.345339768715849,1.21850503741374,-0.592457242606237,-0.473914005320871,1.81329571971062,0.192318407804411,-0.766230931687933,-0.978890579012538,-0.520746710892594,-1.21193507625371,0.230642516264118,0.0660071765657635,0.449879063526522,0.703361877385427,0.469641100885767,-0.18535826218254,0.531635899014389,-0.644498935523195,-0.0726770001468754,-0.482557270185101,-1.36129512531032,0.264050841590115,-1.52808712000461,-0.747150692469501,0.287308694658683,0.962202165858172,-2.1413610383386,1.34566989355885,0.458125968257137,1.27655331412119,0.344841514305712,-0.380754857253132,0.248843317201685,1.1964691628126,-0.0558695788133066,-0.759942037507402,-0.837795995434447,1.86420121167341,-0.81421234628092,0.200280445075156,0.449127738275052,-0.957484456217339,-0.360775669946356,1.05706808386955,0.439167295250547,0.45680911643418,0.00559176674674611,1.12233237499999,-0.323635423305943,-0.436411944977141,1.08610555326137,-0.150166210249514,0.151670161754764,-0.415691631767652,0.400081125089361,0.0310410053192178,-1.17238113757226,-0.860343292802793,-0.861057079933724,0.677962394182117,0.755552429382589,0.935215461445264,0.320397078892935,0.117949963801252,0.51740722921724,0.017067287547744,0.559243123391093,-0.232816044185372,-0.463471763429902,0.59850989832782,-0.212336289397073,0.0138191954026038,-0.258740100034493,-0.177846697329492,0.861939101714688,-0.441840896919,0.458249331353873,-0.266815413252592,0.482943985842158,-0.926006173034568,0.513167944741843,-0.41203003267427,-0.14684918375961,-0.00425547687805621,-1.85200829491276,0.209933177227414,0.225728281922639,-0.889223882863097,0.205353581624317,0.0538540525384566,1.325550042991,0.546702201642298
"ACH-000786",-0.651527749020211,-0.802365404003873,-0.543374568696638,-2.17918339487012,-1.75177523570982,-1.95680709794822,-1.89749830687606,-1.15515128863567,1.18636615487726,1.23522196118221,-1.1736148762466,-0.98364739520639,2.76726500346538,2.73552758571305,0.12268869827631,-2.06021967100384,-0.182977498725385,-0.859191066980109,-1.35066652674717,-0.8354256032762,-1.03689049421996,1.84332205956433,1.80731904842085,-0.631992104750327,-0.433807428285588,1.62859592671909,-0.756128829404044,1.25396380841609,2.41050519191248,-0.245923774691589,-1.37105358151036,-0.392345354811045,1.68204105172094,-1.70293235672752,-1.6112008831614,-0.713942206690856,-0.566464599022484,1.80117097649909,-1.75556868550074,-0.445720200142313,-1.55902664650565,-1.04694078363888,-0.340641626715812,-1.41522721005174,3.15394212267522,1.99299254896215,1.85213149245038,1.12369823304015,2.4657251231821,-0.771245702394243,2.56284640366876,0.659423487470869,-0.879299794538936,-0.796320161573673,0.568574007098011,-1.45450938453188,-0.165620909976474,-0.085898619048213,-0.520867907434063,-0.127046873691578,0.549285695709436,-1.71750681676457,0.0805315782662327,-0.782174103386292,0.624058361926609,-0.739535971278555,-0.169472837424855,-0.542808230853947,1.86633885337192,-1.74774401829626,2.74807688833711,-1.22445075860581,-0.586273054919249,1.0224715489423,1.85662184749564,0.254425386976948,-1.67604474217266,1.14782696799174,0.769463166143907,-0.709872910628349,0.306861386162049,-0.525789894083182,0.915166073038861,0.232305169406726,0.524592989894778,2.05766666677769,2.98508886895793,-2.18688928824076,-1.11064571079428,-1.45563771613193,-0.811142654149387,-0.0871255214533421,-0.00157266618401669,-0.942830951018082,-0.149114196469759,-0.250241035285507,-0.924841665177754,0.124421949914067,0.674915417263287,2.32515766545447,-1.1055356322083,-1.51675231054703,-0.139736690758886,-0.493385830636683,-1.49121302710162,-1.21339259569758,-0.0106726165301036,0.00355105871942781,-1.88319557005127,-0.621324417400438,-2.09939111886414,1.21255468875792,-1.57452644488086,0.0778154745761663,-1.45310268759149,-0.616778685816787,-1.61066967461995,0.308030372436475,1.1944059509422,-1.36359011044991,-0.386336222493891
"ACH-000830",-1.43589125269503,-0.32784822959298,0.0987953761266615,-1.15368532669594,-0.222769105119168,-0.639578973648444,-0.067423797706256,-1.16142928476956,-1.08346704960729,2.75750254714621,0.189849465275185,-0.943000808627614,0.347840573061291,-0.37694696977128,-0.115744054977651,-0.382367639770796,1.48186002488868,-1.6174922738224,-0.955144241656096,-1.7395163246299,-0.0671126533475701,1.11304419443639,-0.207880474238964,0.193220516102011,-1.74045630866386,0.689021353611923,-0.756128829404044,-0.0704046447820873,0.690729557916442,0.120345676976735,-0.96802409463781,-1.71119299327227,1.1062709019729,0.0538983865731394,-1.09407805328732,-0.967341412445921,0.253418373246901,-0.649401780642529,1.15471048580666,-0.714567304990058,0.342608678365153,-0.299919375684348,0.41949385512225,0.74070911884668,-0.476228150530526,0.110436442790429,0.265507867125835,0.497557924082454,-0.926428514490384,0.227656863959746,-1.10280057369989,-0.656253182242644,-1.06227547432739,-0.830254259368006,0.164011732816734,0.121209115377657,-0.94714457892796,-2.21291204309921,-0.95207822424423,-1.37936605722285,-0.486866866651546,0.278119001578355,1.16195562926993,0.800797296324061,2.6220516658368,0.18100530765559,0.64530041942541,-0.0646200274826129,0.534081186867082,0.0739369656704987,0.171553765951595,-0.862308514152086,0.879409582378873,1.1666085073835,-0.200354875629026,1.61322470643625,-0.428062253083486,1.09604530026279,0.654617917465712,0.83410066998831,0.776946913899657,0.596569302902072,0.296462249012589,-0.0129058427448181,1.21680740851333,1.03194427651356,0.0962045215594177,1.0714289801448,-0.213585713614285,-0.71357729441689,-0.420246605357002,1.72564742491458,-0.629066473606676,-0.333440214384444,-0.0179655658397298,-0.051669201617655,0.316308694513919,-0.612778103326782,-0.248317936540266,0.301186226095139,-0.626470191584703,0.258740100034493,-1.00779795153379,-1.23049237279269,-0.683472637421578,0,1.77165434399721,-0.549230415271473,0.451478851567366,-1.44975697393435,-1.81293214376679,0.213980239192574,-1.74474552000312,0.67855093830417,-0.511141648901529,0.241624639804515,0.439578598698361,0.483047629502654,0.0884745148846076,-0.857364597342968,0.218680880656919
