"SampleID","hsa00562","hsa00920","hsa00561","hsa00230","hsa00450","hsa00760","hsa03250","hsa04010","hsa04012","hsa04014","hsa04015","hsa04310","hsa04350","hsa04390","hsa04370","hsa04371","hsa04064","hsa04068","hsa04020","hsa04070","hsa04024","hsa04022","hsa04151","hsa04080","hsa04060","hsa04512","hsa04514","hsa04144","hsa04145","hsa04148","hsa04218","hsa04520","hsa04550","hsa04810","hsa04611","hsa04613","hsa04620","hsa04621","hsa04625","hsa04650","hsa04612","hsa04660","hsa04658","hsa04659","hsa04662","hsa04664","hsa04666","hsa04670","hsa04672","hsa04062","hsa04910","hsa04923","hsa04915","hsa04917","hsa04921","hsa04918","hsa04919","hsa04928","hsa04916","hsa04979","hsa04961","hsa04725","hsa04723","hsa04722","hsa04360","hsa04380","hsa04714","hsa05200","hsa05202","hsa05205","hsa05207","hsa05203","hsa05231","hsa05235","hsa05210","hsa05212","hsa05225","hsa05226","hsa05214","hsa05216","hsa05221","hsa05220","hsa05217","hsa05211","hsa05215","hsa05213","hsa05224","hsa05223","hsa05166","hsa05170","hsa05161","hsa05164","hsa05168","hsa05163","hsa05167","hsa05169","hsa05165","hsa05132","hsa05135","hsa05150","hsa05152","hsa05145","hsa05140","hsa05321","hsa05010","hsa05016","hsa05417","hsa05412","hsa04936","hsa04933","hsa04934","hsa01521","hsa01522"
"ACH-000888",-0.217813338986427,1.21634721743221,2.17707930996486,0.802551983771989,-0.111120585342603,-0.0854621764537571,0.481676050496245,-0.364638972344756,0.547006408036662,-0.863466058466981,-0.939855094501552,-1.28278440494915,0.098014812249651,-1.24001282834178,-1.80597770194728,0.148795669587078,0.0311968887358137,-0.903253282085693,-1.69128715543162,0.0189538341554454,0.545648985030459,-0.622526843405215,-0.721369687601365,0.561342873120196,0.696666237354878,1.35758931399826,-0.222412350768848,0.838988316175113,-0.726418437871784,1.40019287717087,-0.169363605839712,1.29296374257565,-0.297107699805681,-0.740660804629562,0.440456241791618,0.820050820042977,0.951890480417752,-0.436960236791623,-0.0407759885298935,-0.0673777978189697,-0.474110087405655,0.796443940515626,-0.422859738106044,-0.516944038164558,0.334807466065823,-0.112768828534241,-0.434920492700232,-0.231832979409175,-1.12017465641027,-0.258096226821832,0.667788747941424,1.6114273325176,0.838905507369297,0.959130518898265,-0.483932801106115,1.22050620992249,1.08228854370523,0.698573357151463,-1.32519048697923,1.09184077390341,0.27286045994437,1.05791302275502,-0.240727945814073,0.723132483799824,-1.03052769409431,1.12327730703919,0.418746633633654,-0.768400805735334,-0.167514308374476,-0.479553860492018,0.16100391477832,-0.853851796186282,-0.991030972594083,0.870302781796688,-0.230088051796728,-0.192362770698652,-0.250226036112065,-0.52445307978133,1.22544173238354,-0.508705228124788,1.26198303093177,0.0737656396058056,-0.820634251907952,0.220116759610212,-0.760801067386731,-0.51579203943239,-0.12595597535651,1.52959529247808,-0.314065280591244,-0.973239667997001,0.414755779468245,0.371623154053693,0.214856600432759,1.18716010520486,0.283372072131135,0.962531636294055,0.201353472088141,-0.430286961066031,0.115448647133829,-0.811639545604445,-0.0457102290938134,-0.610523220969818,-0.131696358446188,0.0416779941644763,0.811904219702662,0.333863347349239,-0.00622487812848245,-1.05933765139978,-0.749377924937474,-0.228222897037271,-0.199863938381562,1.18159558044688,0.848183753263036
"ACH-000902",0.467613252229603,1.3689687314066,-0.599328632593974,0.823553344094995,-1.00008526808343,-0.0594519488373962,-0.152380091041707,0.399712040994832,0.671680233230203,1.32877832330752,-1.98053100823145,-0.136065310684702,-1.35331294985663,-0.0424433921110275,-0.691873402019153,-1.39257485639189,-0.799285804507228,1.04831356641692,-0.421510035634975,-0.0120615308261925,1.54514589711839,-0.102420868837876,1.31738660981626,-0.266168657163376,-0.956509444826448,1.41292583494927,0.159652430007342,1.0973061103038,-0.398133182295113,-0.684144874161968,1.54452244890781,0.421686016763283,-2.09467144005261,-0.119794892045996,-0.146818747263873,-0.65157503275692,-0.899504561361205,-0.201569892513783,-0.292044242173561,1.6577745671709,-0.0452667922648616,0.894836013300529,-0.215419111865343,-1.55083211449368,0.222161963464238,0.749243742125803,0.352671918149472,-0.127980196777915,0.350054580128209,-0.642872711762636,2.00336624382427,-0.637457671437355,1.10631618822472,0.104676680996511,0.348043361253968,0.301536828333791,-1.00992622828308,-0.401160937770147,-1.93247539498163,-1.18167577428786,1.4022955283217,0.722276542751871,-1.70943889611791,1.8470371875369,-0.438626502707862,-1.11596974091533,-0.682487607303468,-0.186710799681767,0.248525326358855,1.84121901061508,1.01146017627607,-0.376070861183147,-0.166094576412416,1.32090814732507,1.23001958516898,1.28498330826699,1.63424462003134,0.376429874086038,0.217524209948839,-0.19272532871688,0.928395908070088,0.350025191855,0.233632527233581,-0.528025752822185,0.139663964061332,0.136623486635365,0.649324769510285,0.1386145365154,-0.078516320147811,-0.550121996733056,1.95744495919769,2.15626210298835,-0.552241864566127,0.348352725809087,0.3279559448131,-0.170893345347247,0.921052658216785,0.995728159902803,0.91039504596962,0.713415651550404,0.20229207769177,0.175150104376587,0.160714200137721,1.3783508070109,0.303980037742412,-0.565685374885506,2.10910188953227,-0.499828328477362,0.228840178912754,0.101296793872158,0.270119140964172,0.341509942153551,0.205487816512179
"ACH-000913",0.0731121697297099,0.0277493661771608,0.213014393512316,0.574537214550788,1.37871837369526,-0.193218833721538,-0.00258271340748656,-0.165085305887427,0.808821440943099,-0.154704335475334,0.0324677214464172,-0.572949711859076,1.29426788223636,-0.314580435646439,0.637526850803147,-0.633335414139872,0.456120028413277,0.00421686873055882,-0.223872550046792,0.479015081383074,-0.418777859966666,-0.707344125411581,-0.188423339165821,0.72513896983612,1.43374116248585,-0.0866938828232581,0.542818262024962,1.02586577600851,-0.866114291308666,0.127612515387725,-0.073636350365092,0.925228730898262,1.15113694569063,-0.61539304949517,-0.676540787391926,0.503397533095689,0.0523859190565475,0.534363137872108,0.724049309841621,-0.317237131397649,0.493169789411912,0.618274511418642,1.24783515169406,0.573840394566318,0.190871546074908,-0.47210001098233,-0.412489063277297,-0.243372177479315,0.0729280375267103,0.0260464082113775,0.0581914052774674,1.34331208873709,0.00458418310037875,-1.32428173167679,0.128956305165813,0.365126227506223,1.16094323438148,0.606928832574662,0.0338634707064538,0.694493656818305,-0.0138157194908542,0.597235501182071,-0.284004879893007,0.59625758265121,-0.597336464034622,0.186864905167301,-0.0428000702885226,0.268556629679254,-0.0885628925422437,-1.57424225407589,0.433624040415229,0.253847831298624,-0.660225941239354,-0.0439218226327301,0.402221594306311,-0.310345270060492,-0.0918909172162951,-0.191155795434316,0.106271369745998,-0.712635517813579,-0.172971100743096,-0.328329415500351,-0.0116816263616792,1.1158520125905,-0.309955990416816,-0.835091873366727,-0.207393028388737,0.664060337724941,0.61724711086497,-0.232611183060276,0.261498460957418,-0.105269676718632,0.478034364015054,0.826627214157696,0.0725432504655705,1.23206562583071,0.0522403214737494,-0.542823550883301,0.460145322147688,-1.83782075453745,0.316081371393391,0.899103869133148,0.270089141898115,-0.940731868283896,1.09265011443292,0.599368917348041,-0.511571802558941,-1.2010800132068,-1.07937921298333,0.355149000202384,-0.282232106926691,-0.0302603746212007,-1.0259817221601
"ACH-000917",-0.319865742567481,-0.943478450023466,0.444080854271438,-1.25108103638475,0.526793886068638,-0.679981664827719,-0.918154616361475,-1.399294497522,-0.455059461956425,-1.29160131245686,0.298190389073674,0.323769865785887,0.73215883849137,-0.0191411376186987,0.441043165637587,1.23869215536593,-1.30919357212018,-1.41602451972164,0.951458337698864,-0.49279968804158,-1.50491846722011,0.465694887997218,-1.46166054733654,-0.769500412696682,0.421989460952845,-0.106983940505297,0.0847809455901054,-1.01758915191332,0.458668052117762,0.387268536280803,-1.05484071897994,-0.0347270837334467,1.05541605495826,0.235333112801018,-0.207895346125644,0.38769729363418,1.97022163866332,-0.393670058533629,-0.767029405859617,-1.08787069395212,-0.102445898283634,-1.61815071053008,-0.617534787347317,-0.505564766884207,-0.297258965198628,-1.15826966257203,0.0124619052349637,-0.79725368484603,0.86346796431625,0.287694417971124,-1.72653334493147,0.0793402252003575,-1.5754309254968,-1.2634231962137,-0.3258573302577,-1.96511756152226,-0.849470659303525,-1.21039938120303,0.318316624640666,-1.08320279309721,1.0189093124505,-0.931226704322458,1.03594160951449,-1.90584615459291,0.029893999564972,-0.343455607821464,1.15675865644656,-0.735881703638118,-0.927507502516056,0.20588176209605,-1.88068376526332,0.358976731129368,0.052596615863932,-1.32090814732507,-2.16161669714295,-1.53761974711789,-1.60667734486645,-1.92822281856051,-1.05109026639401,-1.46560889512604,-1.94327736651172,-1.16289361260917,-0.873201570535508,-0.519119294340847,-1.83645861515734,-1.67325393744436,-1.83179077953821,-1.0267146483757,-0.862902132317527,-0.37894225370947,-1.67976090684639,-1.28867040493144,0.950028582636416,-1.66137453847411,-0.996714035042578,-1.06557027098872,-1.53069213793957,-1.19046059228269,-1.51979897619747,0.059451304295867,-0.517400891019335,-0.450385982682653,-0.973213767500645,-0.940731868283896,-0.611187039792068,-0.853976870667787,-1.41870631528237,-0.549065148894535,0.00294644007183803,-1.01418838202124,-1.45840110188728,-0.31124956753235,0.268154313746389
"ACH-000930",0.223906019797237,-0.615110950260397,0.776238891612677,0.324020987840653,0.757266211223666,0.86948475174692,-0.216947926228872,0.148153479642563,-0.308567717354014,0.593632915196049,-1.13038935456868,-0.133606299045822,-1.89298486790591,0.436917271731164,-0.209025196984638,-0.473093923815326,-0.288302282110279,-0.748072512801129,-0.542191332144573,0.804676413690272,0.951017701697699,-1.211446839223,-0.305103900657626,-0.498213127510934,-1.02914278234803,1.56971264431048,-0.00220210248285976,-0.595045711264385,-0.183932873691894,0.152426060046449,-0.215386324817894,-0.473776642363453,-0.681234391186249,-0.289453647786266,-0.432234391944841,1.68272804409809,-0.296427639539488,-0.292885112276738,0.17853270653629,0.41268901164119,-1.18408398713875,0.683426019073509,-0.673384186719813,-0.211329323777964,0.577308200833125,-0.477834019212884,-0.243007152081791,-0.161548772981959,0.994738431864328,0.0142071317516605,0.337284164569399,-0.465097871864164,-0.24143364328661,-0.516080380726985,0.26068586420616,0.631791449842228,0.8416051902359,-1.25535707250486,0.595997084433587,-0.827518561233752,-0.411017654852912,-0.538005534122692,-0.224499095534473,0.0294044835280048,0.0592444718651261,0.387301004564629,0.578379328223279,-0.610920659624098,-0.310999924973926,0.779170408583017,0.534374956411478,-0.476071521997757,-0.319732059593901,-0.170807088016172,-0.266417744185685,0.71430708852766,-0.226899880203313,-0.977345272041095,-0.360326363045025,-0.739527424146167,0.322997055469251,-0.659551601181322,-0.884883196897187,-0.173039764780282,-0.287903785565027,-0.990136504267535,-1.02936435032734,-0.206310007836875,-0.640568790116795,-0.443824898242604,0.217493884355299,-0.166735863795954,-1.03890500771503,0.15834214809504,-0.316621061927854,-0.593100433852212,-0.509216337472275,0.191422532679375,-0.254811656888236,-1.45009485695571,-1.28183153075843,-0.652225626773768,-1.35267785115915,1.72070575907624,0.0922911791871866,-0.938185726824123,0.34689548115999,-0.0880294668064605,-0.334912021498924,0.809153907677596,0.317359708217996,-0.475520172618868,0.271069034547981
"ACH-000943",-0.686949761418733,-0.282118556134468,-0.779849305062038,-0.781550623448984,0.382748682846744,-0.379006173838401,-1.27456906659462,-0.521258365109751,-2.65555247662243,-0.381364175822916,0.72881490509984,0.959014539163261,-0.611706900546015,1.09770263126363,0.999140441586571,2.11111804713291,-0.0462574557117238,-0.289277194916333,1.64406403940613,-0.398030517264353,-1.51935908308103,0.188838476919834,-0.087510421118854,-1.03396286051927,-0.606130316641359,-0.523852398336283,-1.22547003171153,-1.53988769349897,1.37018349579341,-1.04305507368994,-1.4128974726302,-1.13979249825134,1.02185158677937,0.720593639972111,-0.10805859798621,-1.29706057922639,0.564745761536438,-1.28382434896362,-0.480495432406312,-0.707466877099183,-0.0952985100312875,-1.37881864159383,-0.311160939361051,0.98186855047608,-0.738453850388171,-0.0191133607685153,0.473552398928619,-0.703891082278535,-0.169193047061968,0.227314108026567,-1.35026658847716,-0.279058723118499,-0.890859582506922,-0.542858136330744,-0.597636209961994,-2.26050057703291,-0.632383713037069,0.318162123059082,1.42678089909859,-1.63948875701635,1.28140798277672,-2.50575666198428,0.865538681578689,-1.56715006654811,1.02346183965168,-0.799656521553924,0.812044576825483,0.0350767842846371,1.01195119075401,1.47632287942045,-0.46621992500225,-0.0940177152957868,0.856771189994046,-0.841021566708201,-0.385786733463687,0.0974638038206502,-0.595877255487206,-0.152924636347453,-1.14573820507404,1.67850315359236,-1.12078213236598,-0.843242507650681,-0.835236284860051,-1.42885041064895,-0.322207215334477,0.396054601707014,0.433245122131445,-0.530281192018217,-0.548836851726283,0.619146086661922,-1.18862936798826,-1.03432756185286,-0.270943664802756,-0.751922200697472,0.420901984472112,-0.578649893620643,-0.426544760771099,0.708870185858782,-1.28395388276694,0.480780113001359,0.0496004613571166,0.647221338077294,-0.770088875659914,-0.648985909132561,-1.6644681896766,0.584508530967511,-0.342934195078228,2.30219436071812,1.16089738830419,-0.0170862061953037,-0.214399497536585,-1.28678640651106,-0.125332994468421
"ACH-000949",0.0274170636486412,-0.670609682614719,0.3357684507906,-2.33865148168324,-1.02066315425799,-0.553646273548252,-1.05632978366201,-0.37008134506632,-0.575058018705209,0.140313234500885,1.00393612367211,0.669670836321696,-0.643591237060962,0.649134232286301,1.63666729238972,1.35823739417948,0.974633834298181,-0.155180769284563,0.736330809138276,0.482461233047701,-0.967521262681607,0.260853150321466,0.440705634283238,-0.481151034103025,-0.404598380137819,-1.30409734374561,-0.896255710523973,-2.05173155201702,0.535500771508046,-1.0483722618311,-1.03735208576823,-1.52427092530022,0.0261056974724658,1.19004367377673,-0.249004595359528,-0.196893389960814,1.38119947561287,-0.161661759432195,0.35706541307258,-1.8444672152943,-0.0285895530093863,-1.00652431213744,0.456369377729542,0.630736750968078,0.627372868656052,0.508415396442509,0.858625270688996,-0.00839214405101085,0.449236711164535,1.4100578263523,-1.55591388479753,0.240756545435567,-1.17966311783078,-1.55554416643653,0.123409797416746,-0.957943529468573,-0.619798962528868,-1.0150063382374,1.04976759190007,-1.07110961996853,0.628615236833865,-1.83448370197799,0.148764460896337,-2.02346408870493,1.18815060089143,0.506309938581793,0.38982766722249,0.985438408496527,0.258136803068865,0.69547863537324,-0.735876788403976,1.29658976457917,1.58897144767878,-0.553089618338082,-0.681614228630909,-0.325734291716384,-0.595877255487206,-0.208800945782099,-1.67211358334719,-0.412342563766348,-0.227686448937341,0.264688471526715,-0.773907746461236,-1.73039764780282,0.585608551064183,0.0383773838863386,-0.918609958203514,-1.70689295546289,-0.124382289343067,0.57911211450318,-1.53358478457039,-2.25234717704025,1.88021097326499,-1.48273211498227,0.292439978439331,0.378855467810258,-1.55706589247001,-0.522964152680253,-0.691042616415345,-0.478195273684148,-0.209099984152551,-0.662234204166716,-1.00892803419792,0.0595399916635377,-1.11975661461377,1.06895712697279,-1.64902680603623,0.653506889173387,-1.115718640536,0.683448247812148,-0.9593469042315,-1.00003333271968,-0.479471571861751
"ACH-000969",-0.965689908513252,2.0534530971099,-1.68967349430108,0.681044113331744,-0.749035056753844,-0.390153414245413,-0.608229007463087,0.0501907706544192,-0.183893892160473,-0.23745316607842,0.136706195563862,1.3385220020971,-0.999042544134998,0.713215432140205,1.51961318207832,0.751608895093703,-0.0892876470714669,0.722771300417776,0.230868567235754,-0.859814840324296,0.264056975742528,1.13143053544341,1.23460648173086,-0.0716607923132166,-0.981573061295163,-1.30225279304724,-1.62074742738487,-0.756222075223259,0.616990019346227,-1.02355871717237,-0.891920293797177,-0.933290375336383,-0.309538984316379,0.822145655056788,-0.0786948485334358,-1.08798821669068,0.476584092880298,-1.17018763103639,-1.00507301457467,-0.784670603766752,0.0190597020062574,-0.953339407929389,-0.553706902350178,0.0666500174992041,-0.217468400855839,0.967136054886878,1.56646148803493,-0.611577497717415,0.0233369720085473,0.446340722531333,-1.05591977149113,-0.366606557822341,0.114604577509467,-0.628060085979067,0.26484574501796,0.219485990691943,-1.7209646319964,0.176372481261013,0.882707803081562,-0.922536350101929,0.203781862490099,-1.41987393256233,0.232613520674273,-1.25077960488569,0.671799699314643,-1.72249772919579,0.0104108279080191,0.147980183700813,0.0370728387386138,0.80427794054595,-1.31470067834321,-0.188035430591574,1.1972650716395,-0.531942074107508,-0.344267085019165,-0.0961813853493259,-0.339996393700292,0.280361833303664,-1.14407771492176,0.327184860379819,-0.0776604942111861,-0.0969078010507644,-0.949132141886422,-1.10058379805106,1.13568854986715,0.423686318105178,0.169389070307031,-1.40871052226116,-0.653007019051101,0.649516686230622,-0.949891894928493,-0.770800116107565,-0.268355031062602,-1.51927261069651,0.0846337922098323,-0.414667676210233,0.312427553668248,-0.00275824975042327,-0.813088329099678,1.04169024483628,-0.780964126858131,-0.590506066183923,-0.301339125258227,-0.943708867867073,-0.609250861207722,-0.3477330413044,-0.803575176585946,0.553541223477915,1.26402279081852,-0.151334969158404,0.056930940023839,-0.762273246410246,0.075782740841371
"ACH-000970",-0.708274144256565,-1.31346999905228,0.0866499227846709,-1.44009327929179,0.946582764029583,-0.880631992153932,-0.986596521659869,-0.983860046442651,-0.677913924489881,-0.807100912983719,1.27478527363301,0.403277908776345,0.661304757347043,0.20306250343315,0.802656756421011,1.72196014205901,0.035499907871788,-0.788554452614494,0.694354706004502,-0.24639984402079,-1.78341605882356,0.350471410554607,-0.696929840261865,0.276405913208121,-0.226595552972255,-1.12702047670236,-1.34108041206167,-2.02210994999215,1.07915046779991,-0.504246675386217,-1.11282934489245,-0.824768238669362,0.937318852106627,0.569177761193161,-0.764632035750249,-0.864707052817595,0.914837025475316,-0.919239878947083,-0.56314946321015,-1.56232268692736,-0.376429114623585,-1.63277655918729,-0.346266276109477,0.460047681762799,-0.123597148687851,-0.485479363520291,0.200636674282915,-0.184627169122239,0.253789570592952,0.615642375905286,-2.25477571322692,0.470569611533154,-1.05741823515401,-0.194747313481881,-0.966478975274964,-1.0256354705231,-0.607214212020668,0.269746147810961,1.23263033371492,-1.48918789098851,0.701147764160849,-1.80980454903658,1.64181868661958,-2.41988008886025,0.683757299140632,0.0417575207077768,0.98787189260536,0.0595574566499569,-0.0885628925422437,0.602580767110389,-1.38483121790923,0.321369645011053,0.645000605068216,-1.4949687036844,-1.40301812035449,-1.32089102546408,-1.37695005182571,-0.977345272041095,-1.60735446740822,-0.708153533424815,-1.99269768100975,-0.350025191855,-1.29081971296553,-0.689614356697889,-0.561106101228861,-0.7798284405704,-1.05651003467142,-1.27009598574576,-0.558942912735407,0.4866198339985,-2.1036210814737,-2.46288653047752,0.371037502755367,-1.53145277593459,-1.33751618045896,-1.23018077275702,-1.81370281155464,-0.749692282165046,-1.07532168473223,0.330859432603086,-0.47655345225465,-0.62553608705924,-0.774553158997073,-0.735318897044691,-2.02524279922651,0.716270623541543,-2.04572131222408,0.552049198616788,-0.703217030478678,-0.789626814882963,-1.5662064989537,-0.45390561931801,0.422634516230722
"ACH-000976",-0.735691207905206,0.268243873045887,1.07590320790966,1.38758987848428,1.54334146309171,0.379006173838401,-1.8647190802053,-0.591404502409903,1.79841992841683,-1.10571625820355,1.95404418284095,-0.757375584775088,1.54934257435593,-0.946237977063493,0.771302976873316,0.854621281730911,0.128014819295236,-0.999397889142433,-0.668119641545894,-0.713353394577672,-1.26664830551494,0.912185863087334,-1.21332016308033,1.68744103804217,0.839375400513477,-0.632680889539948,-1.10105124142994,0.594174487675418,0.181604609467946,-0.234842476234354,-0.546749901460808,1.18320135291815,1.72297603318274,-0.506543883625965,0.352364993433294,0.365369177246871,-0.159713167855328,-0.55871386314223,-0.597313129275736,-1.04014475383035,1.16502428513249,-1.27510807838812,-0.74997764871638,-0.495811105786762,-1.14366475557999,-1.72211380524324,-1.44433481673229,-0.0734312604463449,-0.137104710550215,0.391880050816634,-0.860441846966827,1.53482297715174,1.65641816027016,-0.284817945967251,-1.31452233652893,0.0717944829366168,0.928125349979777,-0.402890079743294,0.286710718647976,-0.347246828409153,0.939468925378083,-1.11549771295164,2.6966939547936,-0.977971341042533,-0.195669815334362,0.86960036873945,1.80454350405663,-0.551728586143773,0.0219690896228822,-1.00095360758892,-0.484987252491748,0.127351268900657,-2.02496971076137,-0.658827339490951,-0.935057082677681,-1.39527129680089,-1.0984498873394,-0.548960233042139,0.308851168324307,-1.23478669910466,-0.208271325384544,0.195261987191839,-0.887803603487607,2.2062570009486,-1.3108810661897,-0.85811830369853,-0.444103395869075,0.820404640538822,-1.75301289042885,-0.725443185152374,-0.688899233702134,-1.109923906879,0.578991079881049,-1.20583635856992,-0.623418558688496,-0.139479127452533,-0.810992951810925,-1.95835732280053,-1.52474677536035,0.168014555618755,-0.828619472083596,-0.683919455184769,-0.0200892750172151,-0.184573974156967,-0.530512932110961,2.38855943756385,-1.87199062263825,-0.413290886532028,-0.545091413290037,-0.922655134546399,-1.0247569204291,0.883314744895049,0.865672078072584
"ACH-000991",-0.389931571891786,-0.628985633348978,-0.880940881644154,-1.984628550524,-0.559718503947927,0.0148629872093491,-0.812263366654526,-0.455949892450989,-0.727783454567297,-0.521677410323801,1.00735377856121,1.29098111041208,0.0909294041352185,0.841377831848013,1.15172883538536,0.999601677738833,0.0548634939836724,-0.366024205812503,1.15259383188153,-0.79261488286408,-0.414651969720689,0.681738908202113,0.0323236690619191,-1.12268574624039,-0.847559438544077,-1.58446904989742,-0.964520887492629,-1.95894623979205,1.08729939258373,-0.908352974114012,-1.35859066423595,-1.3183889288805,0.458714398444755,1.09396452178044,-0.411092492338844,-0.635336402657059,0.817731419419277,-0.326029155005514,-0.865112189080172,-1.209992952499,-0.166772392554753,-1.52640675077118,-0.0287225482487124,0.481180614140595,0.023467813041997,0.613538880669344,1.51412148604808,-0.361911212199843,1.02390964687501,0.999234933200119,-2.19714927304924,-0.47330548136765,-0.950453962811845,-0.367585554197051,-0.897147628411624,-1.33537738262107,-2.14569996164816,-0.0311245555166493,1.18296391001212,-1.96600443149063,0.683878114797281,-1.67160129256469,0.925044465937224,-2.04851235245101,1.14684252876529,-0.242193620105105,0.522854912713844,0.0526151764269559,0.347386229661824,1.44870459426123,-1.59917385292085,0.96325422853047,2.11355348484799,-0.712509567153176,-1.24818443136345,-1.03875896177272,-1.1967024834399,-0.897942095476071,-2.36619846700074,-0.687984603675374,-1.2796331432525,-0.17645898101781,-1.419317602944,-1.54336201969472,-0.313631357892115,-0.730705389195886,-0.934897368809959,-2.69492447736918,-0.128269235885038,1.14579989281916,-1.69240590012286,-2.00718893662841,0.617820585983355,-2.05925993625139,-0.461707562858995,-1.05740257433609,-1.81420999914176,-0.375121966057565,-0.823808560619248,0.191278109473659,-0.807223194635428,-0.170145815680113,-0.957588775820589,-1.80406174740519,-1.8903556911837,0.478504441453064,-0.978437662195142,0.53862097486665,0.327054847974022,0.154996299057398,-1.3723990435534,-1.38765432191506,-0.29438680096071
"ACH-000999",-0.470659592635008,0.837105879677683,-0.895382535441599,0.466530218603904,-1.41987414604437,-1.21504920436429,0.0852295424470568,1.26202576332256,0.981806373399137,1.38034643513263,-0.980012539448436,-0.00163934109258676,-0.745148753367829,-1.08771595076692,1.32103924494291,-1.80462440294072,-0.0817573635835119,0.646867663267718,-0.573673409494904,-0.711630318745359,1.50285552209712,-0.488099453055503,0.764730707074671,-0.791681134126964,-0.0680298161293678,-0.719374772363206,-0.623195002649347,0.64252739686308,-0.51920292194041,-0.723137587197106,0.834852122264231,0.653613325983089,-1.98278987945633,0.446950485552322,-0.111582247920543,-0.182684588623436,-1.34159060998475,-0.436960236791623,-0.0727355471073775,1.111733664013,-1.24841048140987,1.18735298644483,-0.0271268511237839,-0.559209902920151,1.18590681905558,1.3723393031794,0.80254669713166,-0.507724715086156,0.408397010149577,-0.414374676090097,1.57681759348944,-0.035566307848436,0.705964197458316,1.06380719989478,-0.307831180073231,0.97025115511485,-1.37960327446147,-0.612116258494103,-0.483118848745407,0.860342888297304,1.2503226139223,0.46890390588675,-1.10356181901283,1.42992914341742,-0.438626502707862,-0.95937903826117,-0.758833678628941,-0.787400730556179,-0.387205204603298,0.369917637587211,0.206440602384471,-0.300856688946518,0.0124570932309312,0.797099744075471,0.329562209528396,0.220575977067787,0.652425512235695,0.222524951608153,0.393536166090649,-1.14738800352375,0.1023706514602,0.580000421214276,-0.513991559913878,0.911003467519721,0.361411135070992,-0.36381759924249,-0.156359141821875,0.088648831492407,-0.271308868629565,-0.0690240899288654,1.84212262051628,1.5324156295484,-1.23564117196671,-0.318308318221824,0.81157761458357,0.70116534341003,0.323585680584972,0.236106178636232,0.473339453248697,0.0982238940540411,-0.687598552538853,1.13764163033174,0.49776759209322,0.440595938310179,0.673144754491158,0.456709208094953,1.14311398359409,-1.156319267373,0.337858461570761,1.23142728936153,-0.00605648298125948,0.410676512716295,0.689331469576317
"ACH-001016",0.859067994324091,-1.78058432970115,0.917045016137767,-1.31858540885155,-0.0864271219331358,0.297259744186981,-0.53074760523849,-0.163271181646906,0.638953354116899,-1.00258003455333,0.794604761714948,0.26885193918423,1.2163283929776,0.0740678803506164,-0.0794295748541625,0.694379791406365,-0.714301176571735,-0.808795422521176,0.454741117282545,0.615138072135819,-0.906664381553446,0.558513800381543,-1.22120398480275,1.64307959518161,0.981573061295163,-1.51437612335947,0.676045462237985,0.199510201873418,-0.162978495676362,0.112547148987785,-1.37515884306809,-0.0347270837334467,1.2592891209337,0.0589853021749323,-1.047698580475,0.338981403334597,0.831786178190546,-1.20739012797685,-1.48667050072503,-1.61004862704913,-0.462197773651744,-0.894836013300528,-0.398924281232117,0.250343968167742,-1.35487507295796,-0.798938480123943,-0.791330982420193,0.399675860429392,0.402562767147441,-0.275855141511407,-1.02767151650207,0.31188916113244,-0.742637662261345,-0.569635891934503,-0.162235351660216,0.393844020680869,-0.0283156886434508,0.461680906830298,1.20779712186352,-0.0829246157394992,-0.784042081105974,-0.618624100397958,0.976435825155959,-0.795010110201614,-0.0048917453833592,0.194172471291162,1.02835844558099,-0.285364255482309,0.0851302222886685,-0.747367534763302,-1.06381114243098,-0.293164330422317,0.350182731936177,-1.39573791921787,-0.21538317630596,0.525791573242981,-0.636874741629861,-0.0637185984781055,-0.808658704160955,1.05326633135969,-1.43495413167487,-1.17012553806072,1.07470962527447,0.292640778672536,0.269526948188536,0.528072802276019,-0.327919866876432,-0.830075422156176,-1.02537649777191,0.166348056728565,-1.88005760034569,-1.4956772188815,0.0431438956692287,-0.575715810253248,-0.988401787593398,-1.55374721707258,-0.970757041754916,-1.16011984502803,-0.489832117124958,-1.13991413889032,-1.44230361161969,-0.967495814651625,-0.511160442104697,-0.809743886624113,0.309788573495451,-0.32593780794629,-1.57602596252948,0.052220870139426,0.321161967830346,-0.890923608755121,-0.0666213127938542,-0.144097022005718,-1.07115989458476
