"SampleID","hsa00562","hsa00920","hsa00561","hsa00230","hsa00450","hsa00760","hsa03250","hsa04010","hsa04012","hsa04014","hsa04015","hsa04310","hsa04350","hsa04390","hsa04370","hsa04371","hsa04064","hsa04068","hsa04020","hsa04070","hsa04024","hsa04022","hsa04151","hsa04080","hsa04060","hsa04512","hsa04514","hsa04144","hsa04145","hsa04148","hsa04218","hsa04520","hsa04550","hsa04810","hsa04611","hsa04613","hsa04620","hsa04621","hsa04625","hsa04650","hsa04612","hsa04660","hsa04658","hsa04659","hsa04662","hsa04664","hsa04666","hsa04670","hsa04672","hsa04062","hsa04910","hsa04923","hsa04915","hsa04917","hsa04921","hsa04918","hsa04919","hsa04928","hsa04916","hsa04979","hsa04961","hsa04725","hsa04723","hsa04722","hsa04360","hsa04380","hsa04714","hsa05200","hsa05202","hsa05205","hsa05207","hsa05203","hsa05231","hsa05235","hsa05210","hsa05212","hsa05225","hsa05226","hsa05214","hsa05216","hsa05221","hsa05220","hsa05217","hsa05211","hsa05215","hsa05213","hsa05224","hsa05223","hsa05166","hsa05170","hsa05161","hsa05164","hsa05168","hsa05163","hsa05167","hsa05169","hsa05165","hsa05132","hsa05135","hsa05150","hsa05152","hsa05145","hsa05140","hsa05321","hsa05010","hsa05016","hsa05417","hsa05412","hsa04936","hsa04933","hsa04934","hsa01521","hsa01522"
"ACH-000580",-0.233502412256569,-1.2682908029697,-0.462872327683479,0.488186475345655,0.106125486572948,0.277447519722107,-1.12725070536917,-0.260971712686623,0.0623392671147376,-0.277001804107222,-0.0986499550068722,-0.797476440028227,0.400646239606014,0.276660731860274,-0.752035119204156,-0.814509866349135,-0.352604381211143,-0.942879374501458,0.328149710970324,-0.114713317661492,-0.332036827094582,-0.707425765723574,-0.641487656857019,0.0232747561321023,0.370052348877999,1.10088857386338,0.704177160187201,0.140169697209482,-0.316490195283503,1.74303438712987,-0.93420678238472,0.155488359823256,0.168402654850077,-0.456618650815073,-0.492320363154976,0.821197135030633,1.02346343166824,0.00809561055815513,0.222209737850429,0.239384275834383,-0.834357263465925,-0.555404220769994,0.144580452704827,-0.802463984733914,-0.526176731079658,-0.240037212145986,0,-0.747870256200801,-0.084743194636313,-0.39554520540109,-0.284201563073145,0.717726566105922,-0.115861522433527,0.0993842747802656,0.139150542867046,-1.16207937117386,1.31291099177787,-1.22002985950229,0.495235274642256,-1.09078870203502,1.19362239312188,1.05789684820151,-0.531878119359206,0.246420940364699,-0.384219211933124,1.23957087792935,-0.820581149438115,-0.791066242545233,-0.482745044486151,0.00506105852873433,-0.233125721459479,-0.406527925349025,-0.849893491447102,-0.979850039576883,0.218872692787929,-0.251822868724597,-0.234931941046892,0.21954616015442,0.912670530727954,1.32086913217295,-0.999069357223363,-1.12544276577398,0.789281023340258,-0.287705236141053,0.0385746273402373,0.0586994624910694,0.174270142091042,0.595978273981698,-0.357982272411748,-0.653956086032091,-0.238824380918833,-0.32475509369508,-0.508245957096807,1.14220179209752,-1.0805025903826,-0.746136785943783,-0.435645168791012,0.364993817407509,-0.191017690459153,-0.545730213502869,-0.172790913347449,-0.188232094768636,-1.24780099305189,0.123374721903145,0.315593640941629,-0.486923829118133,0.107541590275824,1.11743886939908,0.331693434704676,-0.473604542163089,0.523384359074382,0.162732057045784,-0.34877867260537
"ACH-000599",-1.11049403038299,0.48715805676982,-2.14604442835068,1.08142573652519,1.61841367023746,0.668396297512348,0.825824692578146,-0.260168722801433,0.372146533987978,-0.57437138792821,-0.10413050806281,0.122572280156141,-0.758888315166136,-1.14671103343465,0.100788211852103,-0.687476217468995,-0.570020521404575,0.0425130796876664,-1.41687071465691,-1.26184649427641,-0.470543617825464,0.502416666268987,0.28220484129175,0.0901896800118964,0.169083971419451,-0.381524876127256,-0.438704620563911,0.175849256499169,0.432900382054446,0.638553943746616,-0.0307672892402152,1.07428321332432,-0.394133873053372,-0.362395754615138,-0.378872627297525,-0.263172969089936,0.115863784717159,-0.928682182599793,-0.559716981189289,0.0168977135883095,0.726051272535252,0.329477080117793,-0.238557746962965,0.0380830365636434,-0.172113883998019,0.132993590513317,-0.398955202245274,-1.16834666633945,-0.88757345961191,-1.14310671800124,-1.17690831333971,-0.0472754025578753,0.581624842616306,-0.592756210296586,-1.10525288334396,1.29671051783425,-0.504823522190647,0.0580966599762995,-0.283479502036602,-0.96395280644955,-0.139356929146209,-0.657512277180803,-0.567937652875084,-0.70096767495634,-0.365053883071852,0.475599243094419,0.0282959017047625,-0.426173010948664,-0.197675772526657,1.25261198586156,0.108116276618889,-1.26857899832041,-0.489689324711904,-0.566913237183768,-0.41669993434625,-0.501834062134628,-0.281918329256271,-0.755497080531384,0.192898818797391,-0.711237225016204,-0.947570936747932,-8.15995083402506e-17,-1.39214894066548,0.287705236141054,0.293167167785803,-0.307585183453204,-0.143516587604388,0.493309747791574,-0.203207584045492,-1.01912134575074,0.264514652969863,-0.403483601257523,0.421594187362269,-0.00866241879163871,0.0833622176556311,-0.0713302238459156,-0.349781494444236,-0.177519720284561,-0.988865970730617,-0.346495373652615,-0.0802866870099256,0.298275473248762,0.0443381063520976,0.0731109463129747,-0.922028480398093,2.46850761721427,-0.864509094644488,-0.619998340440783,-0.376290871303624,-0.399490854267339,-0.693177947135302,0.542440190152614,0.212971047874075
"ACH-000603",0.0705937525426836,0.503956610451538,-0.420793025166799,0.560281524447334,-0.510728904132313,-1.47551635488575,-0.514075871129896,0.00642391908151687,0.0623392671147376,-0.38087748064743,0.180858250845932,0.242118084259044,-0.757426102612829,-0.898670377284061,-0.476805771454181,-0.653849663353664,-0.15888102552597,0.59214646707821,0.0797373129460601,0.152951090215323,-0.0929703115864829,-0.51107902258397,-0.164101493614586,-1.56231800536737,-0.413531084385858,0.122320952651487,-1.00114644179969,0.287985014266755,0.0254647283561439,0.108939649195617,-0.411162865301059,-0.54801491853791,0.530289211017264,-0.111824975709814,-0.00642156995419534,0.30216155710326,-0.526904354308987,-0.0115651579402216,-1.66866935215983,0.228119133442176,0.0962719919383759,0.197686248070676,-0.936158431263758,-0.408032534610465,0.162278804912418,0.76552408197909,0.141797330918501,0.0337023076828687,-0.535220176650398,-0.59994177087151,-0.0976398008104056,-0.403989803676387,-0.463446089734109,-0.496921373901329,0.0755388661278251,0.616468934708087,-1.10950224657285,-1.12434124307074,0.26981783928785,0.205756008394202,0.0424129784358027,1.63459756058915,0.53638556104869,-0.0149850571843398,0.167012151505372,-0.979174912253216,1.15305799446908,0.0228406450312357,-0.448411883994679,0.800912512172086,0.00168931682217004,0.778626775587058,-0.546191939101739,-1.66924453170776,0.148721188689234,-0.710176723309654,-0.297580458659397,-0.251832360177128,-0.642036367042062,-0.281368572533883,-1.07460037392066,-0.0780919470128883,-1.03915391012637,0.598343498351321,-0.202516793536246,0.086875204486783,0.243978198927459,-0.443227539893951,-0.752815661101176,-0.0811478354930332,-0.171268480340199,0.039364253781222,-0.294949293134868,-0.591519454629049,-0.0128249565624048,0.229841832392395,0.27024461715459,-0.164247217833379,0.0279538083598761,-0.255540338068803,-0.497428386909322,0.115835135242238,0.101344243090509,-0.566609833925554,-0.805692000992159,-0.968496846927276,0.054292841692649,-0.692091170724594,-0.118461940965956,0.0234994620157258,-0.386849308881065,0.00180813396717551,0.0246922954056899
"ACH-000609",-0.442568525556056,1.51186983135461,-0.308581551788986,1.19471795654211,1.31330289634023,0.302670021515025,-0.377814796854502,0.366966377531651,0.596945709341121,-1.60498104144478,-1.31122231863301,0.653718827499419,1.35254661180862,0.463645226496872,-0.403152847408414,0.571651419960632,-0.897538424901091,-0.620994628294841,-0.953780935624027,-0.202954331247255,1.31866054188991,-0.880672892023225,-1.04179584582593,0.930990245284092,1.11788659961317,0.885370704905999,1.25986967956815,0.277790854469702,-0.345592741976239,0.46257451043062,-0.857288559284182,0.625215432855751,1.05878690442974,-1.20522473820577,-0.789853104366026,-0.0999082567841423,0.515869708145448,-0.769083003024736,-1.23682778614862,0.25346570382464,-0.926617922406869,-0.662092037189089,-1.75303798904603,-1.78446228469643,-1.42116892786936,-1.31696092069284,-1.58140074143006,-0.502324871654186,-0.272070256463952,-0.492065805762122,-1.11065273421836,1.65893685339453,0.843471883316077,-0.543064072906453,1.40144475316096,-0.0956589726271168,0.238542983013163,0.386171916313049,1.62915328278866,-0.746922496225528,-1.5632212052053,0.723630830193397,0.64005671990684,-0.945723608967223,-0.857876625218852,0.413190292643116,0.143837500332543,-0.993846603310349,-0.136292243163116,-1.70810725344757,0.108116276618889,-1.26593060792726,-1.38902260375011,-0.160975363644774,-0.0112242406557914,-0.237329466208073,-0.299990017029108,-0.245375120172586,-0.0777353448885013,-0.554921351386269,-0.63514718586365,-1.09099043620947,0.237974177891535,0.842267502905693,-0.295095899152815,-0.093919139985711,-0.22962654016702,0.110180857374768,-0.821253448474011,-0.878305984159889,-0.0894402063998816,-0.35181801816967,-1.60972326083775,0.331646890879885,-1.27287693881867,-1.2703573199225,-1.05928659299391,0.114475333641446,-0.587029975557398,-1.21706499995481,-1.17462913821043,-1.11491317670654,-0.601731443349896,0.191916234071558,-0.674504056130149,0.444117338646209,-0.183760387267428,1.98976211583321,-0.84874496527373,-1.15870424246771,-0.23280976507322,0.961927270537303,-1.19448979025025
"ACH-000617",-0.95844594798336,0.671942147268718,0.736387794041899,0.62001742227444,0.616854390705261,0.126112508964594,-0.906342600104515,-0.874455984971482,0.0113344122026794,0.313663807592001,-0.685069131992169,-0.795963202001608,0.144759042777356,-0.610561615139914,-0.321746983989407,0.171869054367249,-1.04387621156975,-0.907957916186589,0.294414693954684,-0.820641426347598,-1.05682578680961,-0.392693486279208,-0.334418952896392,1.53031521568573,0.444449296302557,1.02516607936484,0.67493018548294,-0.662620386808463,-0.140056005958791,1.86705798775257,-1.12720159670971,1.08080720044977,-0.159445066826137,-0.518743637320526,-0.939689736630584,0.804139627774804,0.107587800094505,-0.762143908260603,0.0377337290689409,-1.59120136289913,-1.33176255514753,0.119239324233106,-0.553020231595965,-0.437954920481899,0.250794516682828,-0.343837087668574,0.0216301013265511,-0.738241025434267,-1.1373428753821,-0.541272386338334,-1.1629597703668,0.485647317185445,0.0463446089734107,1.84570796020494,-0.66792260576182,0.666069883477703,1.53296227068149,1.40115474060487,-0.0990470549284511,0.823024033576809,0.757374614925048,-1.3150245543616,0.0270446501369084,-0.737597814740282,-0.466356335624291,1.18792209134896,-0.429154509188899,-0.130915892252204,-0.310038843226019,0.206238135045893,-0.562542501782655,-0.374747240631186,-0.977024373824231,-0.0209967865623618,-1.21642708107138,-0.929389436372072,-1.07225347452171,-1.30920541092084,-0.601729151173951,-0.676066153449469,-0.535583572944483,-0.257244060748338,-1.15814099907214,0.0437812315866822,-0.482182841752966,-1.12937765832818,-1.35930710831013,-0.0575945390822645,-0.507492515595478,-0.645602632378397,-0.982890778841252,-0.873394380770858,-0.43492522885989,1.16323909487721,-0.132524551144849,-0.304568733564306,-0.990595653516492,-0.720862789379829,-0.0745434889596696,0.333501797140642,0.188499178197217,-1.03382858203697,-0.585896405367004,-1.82320422367981,0.275989733058758,1.05589343164079,-1.31973369037516,-0.753370076465835,-0.876618363148072,-0.784520501140385,-0.771948168400677,-0.0867904304244185,0.540143961999466
"ACH-000653",1.74040751461001,-0.915521175653628,-0.378713722650119,-1.14116163435229,-0.331642145540463,-1.6772963692291,-0.648272383673844,-0.615090252055239,-1.89284683784748,2.39117733839616,2.20044205195885,-0.93215462439732,-1.13175251625932,0.324360858043079,1.81806428302448,-0.298902703247389,1.61807781259343,0.784973649947268,2.35225073190877,1.45597672416509,-0.299781821033965,0.96729645517305,1.24692271284417,0.765157607842863,-1.27344385331907,-0.451422563356677,-0.575940424945442,-1.20545939600155,1.46240297130998,-0.350282872028984,1.67122321100261,-1.41244321266021,-0.951295848142456,1.37503303465401,1.04671590253384,-0.24855224858494,-1.29105360113406,1.34271483685973,1.18651614739003,-0.960353388935582,1.68475985892158,1.00098274816739,0.751818354065103,1.44171495562364,0.619609982392868,0.0518999377612942,0.55517260071481,1.75733461489244,0.92771497286069,1.33993304030609,1.0304486121241,-1.46983524316303,-1.51546871343054,0.0496921373901331,0.502929819219466,-0.0496009487696161,0.347644037259493,-1.29863122299964,-0.454250286396,0.270583243915663,0.393834799761025,0.385691559240135,-1.53253017442483,1.60007110601673,1.78785139234439,-0.0473447210320233,-0.853593034760338,2.51637057575832,2.31280653856188,0.89201156568929,0.946017420415275,2.60336775646965,0.72511688466955,0.605407345881431,0.0841818049184345,0.904025981968156,0.0180716877728379,0.526265060370152,-1.72745210863335,-0.0547105557704773,1.54151938623124,2.21183955804151,-1.1264111086866,-1.07368258414958,-0.844784338751197,-0.624562280904978,-0.13531563974128,-2.2236500306544,2.02470561719939,1.64563036977784,0.0827797654977629,-0.509275033294557,1.33643691013652,-0.415796101998662,1.04416521345579,0.722360044661811,1.64044809409893,-0.392368353713071,0.973724324535684,0.822926512424961,1.30902207081401,1.85046628549475,0.370539888799673,0.836206448454648,0.950493789188907,-1.07194586556776,0.140952569778993,-0.533486944100208,0.490571802588428,2.32283143770828,-0.0542639302050361,-1.7846282256021,-0.240749880205476
"ACH-000668",-0.276944721513605,0.319172519952641,0.729374576955785,0.521144212077851,0.915332321691678,-0.548589413995983,-1.05292648303714,-0.171036845545387,0.368368396587084,-0.35643614499091,-0.957726646525052,0.397981601000803,0.747190614739683,0.0782282069398016,-0.565964574246427,0.280221284294427,-1.18185183900019,-0.501047010604639,-0.300548333412073,-0.40002592825546,0.343420946880682,-0.713200669933563,-0.632785304922912,0.168741981957742,0.697592156370536,0.244641905302973,-0.10798882967727,0.532644849396034,-1.43330042461724,-0.549726229787114,0.0545420127440182,1.28196347015118,1.00862441149567,-0.464901982349134,-0.246160181577488,-0.326529424611587,0.54621498509518,-0.478797538725174,0.605835983384661,-0.932190532955066,0.529495955661068,-0.847226777445753,-0.495188050514034,-1.12889001242229,-1.08677623895892,0.275718419356876,-0.151410709285857,-0.64997307674104,-2.10965952963032,-0.151404863311422,-0.685222173544454,0.292247943085046,1.00567801472302,-0.944150610412526,0.0159029191848055,-0.715670832247319,0.0203408745205025,-1.97528643919418,-0.153693705923459,-0.828661184491718,0.902790540990657,-1.79254743723034,0.712175786938597,0.149850571843398,-0.380568673102405,0.0129121966450975,0.735693444323827,-0.962092535827899,0.147736629993607,-0.179667577770041,-0.011825217755191,-1.34670651491843,-0.517940631906821,-0.384941086976633,-0.270784805820964,-0.0163050778310889,-0.242160616156027,-0.40680612028613,-0.391555811290226,-0.789395161831172,-1.21536272322017,0.209010799358024,-0.468015883186686,0.394031084280139,0.187086942600151,-0.490727506425341,-0.217325118372358,0.270443922647157,-0.735969436517094,-0.961840520696835,-0.393917504782457,0.18944047132213,-0.174969919656278,0.252447633356331,-0.532235697339798,-0.420055762648169,-0.373281026370722,-0.569888073997633,-0.580041523467429,-1.25604572949073,-0.378743719155519,-0.582071554592244,-1.27313705382452,0.626012477804846,0.321781751548328,0.677769432472127,0.346638912345374,-1.75185577589663,-0.578373005892607,0.00180765092428663,0.180296284229636,-0.175388994816012,-1.13893212558745
"ACH-000702",0.67878608214119,-1.42787706294602,-1.62005314689218,-0.449049162976172,-0.875535264226822,-1.12870695523312,0.177552308904301,-0.212792319575246,-1.14288656377018,1.03264643148795,0.541204614273813,-0.864058913199464,-1.0162377245481,-0.228960605677468,1.92660543424982,-0.840663852883282,-0.327517903496516,0.129057563337559,1.7664881637281,-0.0764755451076614,-0.337728886987632,-0.470654693114051,0.299609545159964,-1.25683683113352,-0.926580163378593,-0.43977294881844,-1.16987898817043,-0.998178146794801,1.4951433363393,-0.641905932952636,0.681075902726585,-0.711114596674193,-0.890384249579663,0.999176866296022,0.552255016060799,-0.350897292119915,-0.634492154403492,1.43292306879345,0.121586460333254,-0.57733854760057,1.46012521106537,4.01334462353007,1.91569099833896,1.46347669080287,-0.486836414737254,-0.69091792144723,0.230721080816544,0.977366922803193,0.258689752047692,0.562090555043654,0.85086112134782,-0.838063954435059,-0.892133722738159,-0.734733745696965,0.145114137561348,-1.17270814591021,-0.582488679450746,-0.560461896241948,-0.611359408006647,1.62631803895143,-0.139356929146209,0.323246259172685,-0.64907160328581,0.712622719433049,1.24392110656734,0.0925374092898648,-0.787569264115892,1.08019538330648,0.700188394265473,0.60100070028711,0.75512461951005,1.46058730182402,1.13946939019501,3.69543443497567,0.238515113935564,0.360523387598523,0.199993344686072,0.36806268025888,-0.535510153676339,0.289184366215379,0.460052556247184,1.24717433023525,-0.84480833151495,0.273111492278826,0.474467916284919,0.157314559476066,-0.291133649140329,-0.924016735711119,0.913907683686463,0.601448663066011,0.324458621088932,0.309993498527122,1.37143089406778,-0.428170985986717,0.540785668381402,-0.204932865335091,0.514278217929639,0.0331812561279556,0.993524938790596,0.770952206377068,1.11354144157245,1.17283074432766,-0.0728411747213032,1.20633061416408,0.735147540075795,-1.05410982787112,0.375873519410647,0.479417321387349,0.0655024850047047,1.64676999202509,0.0840215693497335,-0.706980381165574,0.429028632673862
"ACH-000717",-0.847125030512205,0.436762395724666,-0.757427445300239,1.11644333180314,0.769409777653874,-0.599034417581821,-0.0867115927207052,0.601439424007016,0.672508457358985,-0.847299636092678,-0.939914849093255,0.105926661863331,-0.475219079824651,-1.04749477097441,-1.52732905652803,1.09473115064356,-0.961648312394026,-0.414502526954747,-2.26637977950532,-0.647100766295597,0.111943844563316,-1.40330172302717,-1.25313867851139,-0.104736402594461,1.00001091668075,0.18348142897723,0.627685072499134,0.109587217818322,-1.39510333208303,-0.0972076869745506,-0.394380707533669,1.16344437070548,0.483709753292775,-1.35639553870237,-1.05313747248803,-0.0268046542591603,0.182071661698393,-0.10177338987395,-0.993654865482109,-0.12673285191232,-0.12033998992297,-0.116101447279603,0.0722902263524137,-0.516841210506589,-0.258170825997028,0.0648749222016182,-0.442215404898376,-0.731821538256578,-0.918794636583183,-0.968991125193101,-0.903168157496252,-0.034382110951182,0.468080550631449,-0.795074198242127,-0.832915392304174,0.690870357862511,0.345794866848538,-0.225551738731516,0.0751391451181351,-0.335410479437124,0.363539815164023,-0.899946971560316,1.46942599077204,-1.24542475265402,-0.674437048975246,-0.176466687482997,0.55177008324287,-1.26849143258838,-1.51273985923031,-0.573164878379075,-0.809182757819494,-0.184063132324152,-0.228364733158917,-0.685895027703818,-0.594884754756936,-0.525385841223979,-0.656604655746442,-0.828141030582478,0.483686590417338,-0.758131987105184,-1.11236588226931,0.149293428112875,0.460083410590301,0.287705236141054,-0.638410082480927,-0.657433979899977,-0.569965876485996,0.545896066084076,-0.651738313596683,-0.206449640298452,-0.0218843058212475,-0.153766616332897,-0.864851317158172,0.0668243735354996,-0.868890807102924,-0.836714847970343,-0.938173620757408,-0.0472832899823363,-0.705833661086871,-0.641016441257337,-1.19731885410454,-1.3407916904289,0.161517387425498,-0.219332838938924,-0.325494617912347,0.923906752685688,0.185848573486375,-0.648835472554307,0.288489667999445,-0.140996772094355,-0.176795385506731,0.958311002602952,0.743855399096408
"ACH-000719",-1.05347599948313,-0.0167985536817179,-1.34653768053376,1.06288700961333,0.212250973145896,-0.189168763446891,-1.39357916872562,-2.36319923211302,-0.285249373767434,0.0101838898568831,0.064396498407264,-1.95813000644502,-1.92427172015151,-1.97860123406278,0.2403411205704,2.07737378756935,-0.813916832519002,-1.92675350441602,-0.0705368537599763,-1.56774867470706,-2.30907896328061,-0.773837164138441,-0.929908463815988,1.96962623767916,-0.078261723914146,1.71249333712081,0.890907844837481,-1.74744889187822,0.0327403650293278,2.76874308417168,-1.50759717277055,0.259872153830477,-0.929797636885,-0.324085346270109,-0.462353036702064,3.31402998113253,0.568284277422258,-0.885891098220973,-1.01042541173497,-1.65879221725237,-3.14488506998695,0.464405789118413,-1.98075220205614,-0.813344852323527,-0.0590104745136064,-2.35820342202881,-0.79550705989871,-0.990205897158571,-0.254229583908939,-0.512883974467442,-0.0575377397632747,0.146123971542523,-1.09836723266984,2.33553045733625,-2.48483112262582,2.96542815144062,2.36323978520017,1.24053456302334,-1.0792713571514,-0.355140507639308,0.284772855211818,-0.852194683273442,-0.856413921002111,0.324676238994029,-0.396083463132959,3.2452654234678,-0.466882378128583,-0.00389962232240592,-0.410957527094892,0.495983735815889,-1.99508316698293,-0.507166760288849,-0.701574128673785,-1.57825845660419,-1.98669059607505,-2.47656015501096,-2.10836357349775,-1.61915293113884,-0.944340486052899,-0.969158416505597,-0.034332280316954,-1.04735081876109,-0.975694129355294,-0.725517552007874,-1.70114106570446,-1.70228441224101,-1.30395071023415,-0.242898708303465,-1.15712505111915,-1.19573722300028,-2.32734834951181,-2.04448093076221,-1.42642144024546,3.07515867103177,-0.64231657450044,-1.05070551950809,-1.014999013594,-2.19825821847704,-1.05642100760032,-0.203566032020911,-0.401433435049628,-1.30893702823728,-0.896263149831687,-1.81406535539068,1.88613611292174,1.42509941196113,-2.20094827477123,-0.335231660819725,-2.50999947858454,-0.676061445683188,-1.93074564568242,-0.075941626621366,1.79636449076394
"ACH-000751",0.939439937683407,0.0839927684085898,-0.694308491525219,-1.06906658525061,-0.62348723361607,-0.687313173857037,-0.348910932614266,0.173445815200955,-1.67182579989523,1.09578654860063,1.34273549870465,-0.909456053998034,-1.01331329944149,-0.00763202018924925,0.503941059260517,0.156923919204879,0.896144731694723,0.382617717188997,0.236145119109486,1.30890836818882,-1.15359080499146,0.436005267854121,1.52042520220181,-0.029093445165128,-1.03189532271985,-1.36300490097371,-0.713176229326973,-0.998178146794801,1.12044804767033,-1.75309035474793,0.187400761735857,-1.39830790722173,-1.59624218586616,1.62767464644285,0.747042638004724,-0.370391586126577,0.333798046447055,1.26985434183633,1.05025545908552,-0.605501403581085,0.922606589409436,-0.376545234420335,1.22893384799103,2.05104354064194,1.95472196826322,1.82298531386546,0.658516418163887,0.40121794860558,0.124884707885093,1.65599069246868,0.495173275538486,-0.945508051157502,-1.51546871343054,-0.614052840606643,-0.355827816760017,-0.4818377880477,-0.114648565479194,-1.95819918625998,-0.706991047247911,2.82703118382719,-0.987616497862262,-0.94769925984719,-1.17193483926605,0.875793342106971,1.4739050529026,-0.210899211869923,-1.08939221563336,1.36375363503573,1.17356984952668,0.752832456149117,0.478076660674148,0.84483653541589,0.769848121061502,0.216966794477738,-0.207648452132138,0.9384478129449,0.0831297637550541,0.0419720600295216,-1.85989010362858,-0.328263334622864,0.240325962218678,1.41943597805779,-1.45560872143656,-0.861030887871414,-0.39346119887042,0.833532367373186,-0.559714691657111,-1.12684967769649,0.807565890999444,1.22557098604919,-0.409141369701586,0.0615066465331588,0.558237362712886,-0.327934425683468,1.22371460532946,0.178891672502455,0.530547124647975,-0.358357566181918,1.80767960727199,0.329170604969984,0.743524536222355,0.605238581640692,2.13773012769042,-0.415818507155044,4.05445006950893,0.497625451736114,0.369608960753802,-0.0865113963405742,0.604852733873232,2.4421363987112,-0.733438282448716,-1.71230286691509,-0.0586442015885134
"ACH-000763",0.600046896612812,-1.310287187174,0.308581551788986,-1.23591512745736,0.278579402253989,-0.592728792133591,0.957956643390649,0.0538003223077038,-1.11077239586259,2.3443314450545,2.08535043778416,-0.479696454438231,-1.1039704777465,0,1.55446434433436,-0.310111554619166,1.23202479442945,0.558743333037901,1.90142823179066,0.620628462219868,0.168864443493816,0.661226532043667,0.870235193410684,0.186198049056818,-1.1391428703059,-0.538794672393453,-1.88530498478235,-0.714440699110151,1.85346844249362,-0.497770397093819,1.83624776238194,-1.23955755383575,-0.99429227065737,1.54173508177697,1.27361137424874,-0.716415304744825,-1.09242997019036,1.00963828818134,1.8217005867172,-0.23375170463828,1.03492391333754,1.65679903144947,1.06989535001572,0.731738345401434,0.890074657246898,0.914736403042812,1.70637466020569,1.78943205078089,0.151645716717613,0.955743199653352,1.35823937198761,-0.550113775218911,-1.23971829003874,0.0248460686950663,0.648043956780813,0.875102453292514,-1.03738460054561,-0.211881936384151,0.140032043174707,0.287494696660392,1.43598226989789,0.30120674150182,0,2.23277352046663,1.39724373745751,0.0430406554836581,-0.21929323821191,2.39436810595733,3.23772107422608,1.00841591185016,0.574367719537845,1.66318916690025,1.20774338258272,0.318451262862487,0.687484740167214,-0.0561619347515288,0.512031153563739,0.587608840413299,-0.368523116508449,0.449408136686063,2.42729221840865,1.14381734154172,-0.0912234348584218,-0.767213963042809,0.62105150017782,0.763093012383903,0.143516587604388,-0.746224897674562,0.970763691657741,0.889046138857496,0.89345057244137,0.8586327856029,2.40791937050782,-0.715268294509603,1.63411321532641,1.31904302826177,1.48770113657678,0.545831663304865,1.34993599537902,1.11311638785903,1.45737790550626,1.83888277197052,0.959603301763255,-0.923025697201305,-0.0829206821297613,-0.606425281685587,0.680748707377061,-0.515463736529255,0.737251373776359,1.77511320764944,-0.164542239976562,-1.11019425584568,1.22226862258165
"ACH-000770",2.52236908123666,-0.512355887292397,0.743401011128012,-1.45837985039968,-1.16738035230243,-0.914315689993306,1.18712299558108,1.53290769082696,-0.919976457117487,0.0468458933416625,0.957726646525052,0.416140457320232,-0.419655002799,0.849062246053943,1.87621132832377,0.156923919204879,1.15258428166646,1.51225097746127,1.09792146287267,2.55016529262856,0.508490683779131,2.2348879292655,2.15445370025816,-1.88525524670029,-0.906290086808259,-1.52027469723991,-1.62883151429883,1.22329917564639,0.660264028091445,-1.93409777187295,1.6152826851113,-1.22107292364697,-0.238271841436811,1.8896350062075,1.96285988266571,-1.87388901139038,-0.899323662328428,2.11758041885457,1.12781923550501,0.923741676160911,1.40396654910132,-0.969603978632362,1.00844865761617,1.00103981824434,1.92767550077781,2.35171592980865,2.32643756490015,1.76696384565897,1.63242153878371,2.83505606550638,1.45936630854124,-1.24205375811145,-0.148302748714915,-1.09322702258292,0.626177442901706,-1.41008411502194,-0.795143276710542,-1.69505549107321,-0.628436486442587,-0.591900846065513,-0.115120941468607,0.778729624370559,0.139730692374029,1.82651197013564,1.68289840096124,-1.60326441676625,0.775779305072241,0.529234458040825,0.375583967800648,0.0455495267586022,0.998386241902549,1.28446934067933,1.03823553941322,0.227465187758919,1.33007251771126,2.55627386885184,1.1626119133859,1.37862074096966,-0.745683493560064,0.472855517730553,0.556182941134656,1.78233384947063,-0.0912234348584218,-0.285620415589306,0.609479111975749,1.38061135778995,0.643774407253966,-0.974098943608741,1.53090065907848,1.30791217206418,1.33303967198121,1.25104519048446,1.08314712168172,-1.27708802756732,1.0676776338202,1.06202777726141,0.854117602712669,1.16549162149443,2.19437395625027,1.13044115654166,0.148355834692254,0.839804730506223,1.81469535283942,1.83691252611349,0.162128497895504,-0.770516828494628,2.17380185392491,-0.42534769867449,1.42154329159147,1.71184542529941,0.959246250076124,-0.952886600701426,-1.34264356268439
