"SampleID","hsa00562","hsa00920","hsa00591","hsa00230","hsa00563","hsa00760","hsa00980","hsa03250","hsa04010","hsa04012","hsa04014","hsa04015","hsa04310","hsa04350","hsa04390","hsa04392","hsa04370","hsa04630","hsa04064","hsa04668","hsa04066","hsa04068","hsa04020","hsa04070","hsa04072","hsa04024","hsa04151","hsa04080","hsa04060","hsa04512","hsa04514","hsa04145","hsa04148","hsa04217","hsa04218","hsa04510","hsa04520","hsa04530","hsa04550","hsa04810","hsa04610","hsa04611","hsa04613","hsa04620","hsa04621","hsa04623","hsa04625","hsa04650","hsa04660","hsa04658","hsa04659","hsa04657","hsa04662","hsa04664","hsa04666","hsa04670","hsa04672","hsa04062","hsa03320","hsa04912","hsa04913","hsa04915","hsa04917","hsa04921","hsa04926","hsa04935","hsa04918","hsa04919","hsa04916","hsa04924","hsa04614","hsa04270","hsa04970","hsa04971","hsa04972","hsa04976","hsa04979","hsa04960","hsa04961","hsa04964","hsa04742","hsa04750","hsa04360","hsa04380","hsa04213","hsa05200","hsa05202","hsa05205","hsa05207","hsa05203","hsa05231","hsa05235","hsa05210","hsa05212","hsa05225","hsa05226","hsa05216","hsa05221","hsa05220","hsa05217","hsa05211","hsa05219","hsa05215","hsa05213","hsa05224","hsa05223","hsa05166","hsa05170","hsa05161","hsa05171","hsa05164","hsa05168","hsa05163","hsa05167","hsa05169","hsa05165","hsa05130","hsa05132","hsa05131","hsa05135","hsa05133","hsa05134","hsa05150","hsa05152","hsa05146","hsa05144","hsa05145","hsa05140","hsa05142","hsa05143","hsa05323","hsa05010","hsa05014","hsa05417","hsa05418","hsa05410","hsa05412","hsa05414","hsa05415","hsa04940","hsa04936","hsa04933","hsa04934","hsa01521","hsa01524","hsa01523","hsa01522"
"ACH-000880",0.521060335005579,1.37667877337857,0.518615294917568,-0.815463166167983,0.679350010782833,-0.502253044714795,-0.201369531692038,-0.300123823678461,1.89384915673872,-1.22578113878237,0.258243026848748,-2.49323295776253,1.40381877048208,0.199732771970898,0.923481785098716,-0.677418357763023,0.285042748173255,2.08467724386188,-0.633451577823061,0.0298161722042695,1.18500680804895,0.514707785347032,-0.455315043212593,0.502900209218521,0.729183629350231,1.64532782441363,0.0835990445489497,0.965395799686123,-0.575766165691049,0.517784828037369,-0.30779528807964,-1.44678094432669,-0.619647811545496,0.0174780254679142,0.411873431080351,1.75702182640403,-1.39613798720771,0.0678874030120179,1.44746122759651,-0.935848949723608,0.655252807298676,2.14845379610167,-0.05970009907145,-1.07305496786684,-0.426929402256039,-1.67284764801795,-1.32423505078005,2.15485004349912,-0.620861420659552,0.590504797977092,-0.493831350217307,1.68799023041804,-0.052890195452918,1.38056501280311,1.45671338755254,1.53807201560894,-0.909651625215656,-0.197874655951625,-0.456874618598784,-0.862333073397121,0.94909545066579,0.888804128802917,1.45344555035488,0.519434295669683,0.450156585470111,1.49425662093445,-0.210818854239603,2.42867690249167,0.354013703006759,2.17591643743726,-1.5925607549656,0.344347105906769,0.863331290519606,1.70928424153405,1.53548018026103,1.59293051848315,1.48904769669018,1.68782681732944,1.0906434951186,0.707850690596185,0.845596046756606,-3.01145073368372,-0.850855968453708,-0.729602373539008,1.88674900122554,-1.04112329214417,0.448747197808106,1.57226970750166,-1.03188166436448,1.05255778234388,-0.190309288486826,-0.742771414517653,-1.06722113164806,-1.20688764794372,0.822091340986498,-0.839833681332814,1.17097767355,1.60125022890977,-0.180742399963437,0.917077927666102,0.554988214759039,0.710145841910223,1.43706552153717,-0.546353208150992,-0.225751130813512,0.0775231988863738,-0.243619088538024,-0.467018892834866,0.896162056536582,0.977411765718028,-0.861173708896082,-0.326449274762097,-1.25893670727521,-0.554220293376222,0.207943924525251,1.73694595764911,-1.43170485865341,-1.33190065085823,-1.13931812652554,-1.52061681564575,2.1350210404438,-0.878927301441966,1.71041562555303,-0.0352198529081384,1.12245048887664,0.518802585113171,1.66982571145023,-0.158497982352181,-0.442726308100134,-0.808698312695521,0.239343442773786,-0.430997041706802,0.347859810418694,1.19372830150701,-1.35421366996208,0.401321500338193,0.100117607320981,0.970003872956056,1.74680597595858,1.27195256203116,-1.43294920492619,1.01761243568645,0.856673787539984,-0.604382890271869,-0.319231343459841,-1.32134595717986,-0.223411810702866
"ACH-000883",-0.545539679603157,-0.862162464136072,-1.28289046637504,-1.19452065850336,-0.675377203702231,-0.761178527393851,0.466587939286429,-0.554189040752802,-0.0766691795118896,-0.748427318825049,-1.66512951686849,-0.74399040377369,-0.0865791312191593,-1.6543383388762,0.121450458089906,0.991170018200633,0.0456068397077209,-0.733595283283041,0.965718902907915,0.445112856478022,0.97456891782774,-1.14617037184307,-1.33277648410573,-0.566623865866073,-1.36821364634443,-0.103113187906031,-1.61624819461303,0.407156318700513,1.17648001016917,2.27361636430737,-1.78426923702871,-1.37861807302795,-1.32163621066123,0.731580208871266,-1.74654144321848,1.12683256187243,-0.36779615740484,-0.499457322159845,0.134257273284314,-1.02689447957759,-1.34807744987824,1.9336084164915,-0.841069042800723,0.787641945591755,1.15221866264044,0.281124904837736,0.610199307039015,0.609715731776049,-1.2343316339303,-0.00159595891345163,0.721885411255161,1.49574103020773,-1.3911724137313,-0.551267279417908,-1.08556815055002,1.18976154359166,0.250938379369836,-0.89794154218048,1.13572133963,-2.09577734445265,-1.61659115223294,0.468385667877093,0.172586083976947,0.788605815053116,2.05533679080191,0.686287242839599,1.35009246048392,0.195714527674439,0.55141304892297,0.28931852907753,-1.28748321139574,0.217482382677959,-0.639151342152636,1.05484100204524,1.23054679235004,0.677077242969223,0.586888505861603,-1.38806877457173,0.253879008364901,-0.266536371150416,-1.15308551830446,0.52716861858796,-0.941020450690922,-1.50505407656271,0.330806144965131,0.696346736996916,-0.787815497791281,1.08486107334487,-0.724210525907178,-1.41110451229435,-1.12611586495588,-2.12337523576239,-0.0586971622406431,0.597729393820613,-1.91003953635796,-0.0123353784283891,-0.239612869142795,0.274357515856813,-0.238838171380255,-0.173672956278569,0.836242404894378,-1.14053726124975,-0.326956517987315,-0.36690582013659,0.536786022156571,0.0243210035721955,-1.42691180429414,-0.681789926885469,-1.52401675015841,0.787696749080212,1.0559512297371,0.882451219763266,0.38315465004028,-1.49596737286641,-1.60809968299528,0.634485289728168,0.248134489643339,0.311649975793354,0.835306936474251,1.21763249132982,0.560479136462919,0.654626383304602,-1.43790872927848,-0.48603397013231,2.18592476562586,1.39282135462815,0.399306148390272,1.21906472846184,1.22736006205978,1.1229791735535,0.693163477124082,1.03690212944873,-0.686777209258501,0.350825022871357,-0.975376681276485,1.62087130233678,1.69532481730195,1.80952934884192,0.587721341743923,-1.02416959540171,1.11155781058973,1.2077308880526,-0.310555276224588,-0.180455554915298,1.09082029275852,0.211861377100568,-0.217028616111356
"ACH-000888",0.330471152067297,1.16809108044242,-0.991738020105525,-0.767906137609302,-1.92681143409166,-0.527209717744101,1.82706014120581,-0.0237721840537394,0.954149946072051,-0.73652653106988,0.165436939074979,-1.09522308276452,0.0687994882009384,-0.199732771970898,0.256650024642819,0.221052306217407,-1.47538126454477,-0.00923591183989453,-0.165061832461508,0.714523269609456,-0.619239365487007,-1.01379344941356,-1.42625175787786,0.818073970475333,-0.28371872123809,0.947445813513389,-0.179583132734781,-0.399474124008051,0.181198930137662,0.486872300990362,-0.63681783740615,-0.733470896792029,-0.82270807411277,1.44942768344631,0.15765095257785,1.02590381247479,-1.14192593723672,-0.0792019701806873,1.16531117670994,-0.59086690803198,-0.906232666975003,0.0971052563209794,-1.18171078456135,-0.287862919461995,0.384727185481305,0.257955269823637,0.146140170173209,0.420808079836889,0.166302166248094,0.759676442802962,0.294927056379781,0.194361828784055,0.601024948328617,0.426632937984294,-0.371145237002517,0.430899553011065,-1.39946403879332,-0.225167711944953,-0.45040941173182,-0.655989087977095,-1.91905014200555,0.376683654587903,0.771561316602823,0.3603783978522,-0.0378282844932864,0.0486728541020993,-0.521723427158614,1.230441545295,1.00657352421738,-0.946312688857755,-1.38264501397717,-0.485307909494335,-0.934878082551617,0.648920511729404,0.642306497940178,1.76792391219742,0.74048191648654,0.0918177788627212,0.948160378179119,-0.0611722819033739,0.403579931406562,-1.50902017070804,-0.543840199823195,-0.657838205649926,0.432740596611363,0.175502023145564,-0.56511383330529,1.08837845524084,-0.56706157518745,0.230054661491827,-0.623871050979368,-0.0114777039770939,-0.0274428290995216,-0.451439981948647,-0.1897133863815,-0.00102794820236591,0.654247312268151,0.705847063522529,0.374394971352833,0.783646266135006,0.391048606605285,0.29266616515088,0.31441836243028,-0.612043769834836,-0.486619104198013,-1.06404390628356,-0.196287379907779,-0.819445186964881,-0.361866990905194,0.0500847643923835,0.415261719559535,1.1627592542763,0.126171991296557,-0.369717650722698,0.483123051313667,1.26848512781921,1.26143684065547,0.519864399275983,0.683301341448608,0.234641995522865,0.197901138390257,1.34580550882418,-1.07843154695886,-0.795968675723928,1.11864557196519,1.44890812058633,0.50336775069804,0.34243391248928,0.141730864309284,-1.18813496178015,0.640321418329869,-0.115867355390356,-1.15535957599217,0.508696283163468,-1.72619388057192,0.0915636432810437,0.866017303326487,0.674710658534035,0.539815626015294,0.903031256160648,-0.198730181705092,0.588136219549965,0.73403974380357,-0.767652201861901,-0.522996030774633,-1.00355389152901,-0.545124818114994
"ACH-000890",0.136384919900789,-0.389363693480807,-0.746078143565624,-0.763709929207065,-1.68248379863468,-2.16187180116368,-1.92528918105558,0.191663233933275,1.23393223989293,-1.44660686712827,-0.944201066915735,-0.77080866251437,1.04822591011767,-0.710773174737818,0.718390917192178,-0.452800691767915,-0.501675236784928,0.630680837067075,0.303327912900045,0.189545666155713,0.539893931469173,-0.0172665550995011,-0.618142939460805,0.00516678297142315,-0.580695326646184,-0.736736255618456,-0.894819402764685,-0.368745345238201,0.905338132825492,0.370950324564085,0.275954396209332,-0.327373790322097,-0.916911288705835,-0.27090939475267,0.287238384801527,1.58408903018003,-0.949238612125726,-1.39896541206908,1.00273400984222,-0.932752162993881,0.0450862023370647,0.814470337392215,-1.50128190312029,0.612474296727648,0.433799530568206,0.111214248067676,1.17424908665491,0.418202457051521,-1.16596296558386,-0.553797742967705,-0.711597258125633,0.215488114521453,-1.61555506110732,0.309987977411809,-0.623219988413783,0.611637976635152,0.178552308397768,-1.20225911650608,0.96116075422197,-1.15029072469223,-1.92600322223021,0.749134908562458,0.40100884218173,1.02997035929363,1.08314987932444,0.378025833526304,-0.57921947831487,1.28164112637439,1.48457359325415,1.09097195339652,-0.918031507256094,-0.404758878872869,-1.31884586645675,1.38620466760919,1.75607029066473,0.268214173543364,-0.250599775230161,-1.08831073181402,0.546617048622388,-0.594245024204205,-1.57588354168277,0.553527049517358,-0.589493102221784,-0.791399295887941,-0.161556489401576,0.714463074870007,-0.338399526215949,1.25218795496776,-0.197856209038693,-0.0746331176077165,-0.0758375360135472,-0.73785239852747,-1.01995848153221,-1.79090240940134,0.134218994446775,-1.99216361618482,1.45434593618844,0.79688387560229,-0.327595599933729,1.31949087514083,1.02123847648072,1.1835764031837,1.06670769585242,-1.90983291529614,-2.23869871390065,-1.49270159424351,-0.196983434446459,-0.733680914978232,-0.105157928980996,0.204892217968841,-0.409329409280113,0.259544476400961,0.0102050875313391,-0.217271451773455,-0.388161992447136,1.09906250646103,1.16176775694936,0.815394548735198,0.688368194616129,0.58318787236751,0.215235544672616,-0.558260062919661,0.962471165565433,-0.405419640142571,0.890350557278418,1.21521326242725,0.857903209723341,0.727916659691498,0.660436604822643,-0.0804865619270424,2.11989906456782,0.0236162762579071,0.0992607685256427,0.37667528771451,-0.500544799530288,1.14162329707855,1.01285646073059,1.05412810264605,1.03639926466573,-0.324871000691941,0.0675112100529261,1.3759652020169,0.41025057796714,-0.913735270126666,-1.13564852396778,-0.749877768948063,-2.17028616111356
"ACH-000896",-1.27642296830226,-0.435716514133284,-0.573206378593101,-0.471374077184581,1.34678160032386,0.277642987451036,-1.3506492979344,-0.485844011598301,-0.0545916670869997,-1.28792969705936,-0.777419112075919,-0.214546069925436,-0.395017286187413,-1.18462195789636,-0.304771904263348,-0.659591558874522,-0.754793197162779,-0.0501378071308555,1.7481548619787,0.827398778668476,1.00561713113907,-0.79097266693905,0.078398616712102,-1.53109002053173,-0.0583346903480187,1.06101975961279,-0.247700872737629,1.71569014798329,1.18304518879734,-0.47759854287626,-0.215810489343196,-0.699869481363075,-0.655933494203565,0.198500432099883,-0.672699090842657,0.675730285601271,-0.148064997190551,0.368531616350954,0.353474227318857,-0.915410157307407,-0.674790161644737,0.853312439920607,0.537300891643051,1.56303440524896,1.41033919779754,0.583874802355297,1.2165528201261,0.582356692529688,0.938683338378132,-0.654343154515156,0.751035178455488,-0.357034228962014,-0.201944382638415,0.578431174345747,0.0506682917409578,0.257342788603831,-1.56353913299667,-0.867919180587819,1.00857227124637,-0.839234866073983,0.194686246290419,-0.0620752089957594,0.977987809202701,-0.49718871555535,-0.00630471408221451,0.0535401395123091,0.257667488515071,-0.285726694410785,0.17455975217384,1.28083723810365,-0.0503797778372243,2.20100226173157,1.00403998151589,1.21500010706782,0.434692276383757,-0.00490635683311018,-0.0404193185855098,-0.288955951126799,1.58544850121754,0.0611722819033743,0.608572912438467,-0.654567701413384,-0.958710950370375,-0.286059947002316,-0.75777686695501,-0.511220409356272,0.666098672156295,0.152754870910995,-0.127801857513031,-0.459339909400069,-0.595253112861049,-0.349250135303003,0.234026348154253,0.34858023922617,0.193585088144387,0.128493525295718,0.83760324691655,0.705847063522529,-1.66057079966407,0.24144776848484,1.14005709156464,-1.77536460477556,-0.22665127353103,-1.13276163684091,-0.347405906863015,0.0167206899558846,-0.870068173350086,-1.47240678713215,-0.0224233819150653,-0.805909390677442,0.709899796770823,0.279154503506811,1.09936624769427,-1.18323895539576,-0.622445480745585,-0.334961629619309,1.21783161653404,1.44944105121133,1.18926282203396,1.86346749842431,0.556145534892329,1.41891099325414,0.0144950476741782,-0.262192238316142,-0.644933416490136,0.303803315606812,-0.44165680049227,0.555721320839746,1.32964006723143,1.58290238456517,-0.500445380345189,0.994835637364331,-1.17145591683416,-0.147715799103729,-0.496259313232939,0.111045269511053,-0.131821516305959,0.597453712900367,-0.295613319008375,-0.600185408057992,0.915680215224899,0.0902720709076694,-0.39172313251056,-0.711796911054785,0.347758399683912,1.58896032825426,-0.29873350688269
"ACH-000916",0.190589182938282,1.88192451849057,0.818866255133002,0.005594944536315,-0.166857897385257,-1.19168113714939,1.87617466113069,-1.27924065439186,0.134873530450235,0.524956970977993,1.59384368133212,-0.06228756868803,0.0858061032618449,-0.154276348005108,-0.866193833169516,-1.26213736130584,0.0684102595615812,-0.0884008704675605,-0.0342985625894043,0.59099912762034,-0.46917300114893,0.15539899589551,-0.532205994218693,0.129169574285579,0.144510937453046,-0.363137748712545,0.434250592518156,-0.120354383515246,-0.549505451178344,-0.638343683520696,0.140335782687652,0.0902438014377629,0.292378866033291,0.732828639261831,0.0891429470073705,-0.422177573699883,-0.611190673334513,1.41997817966804,0.274807856253829,0.345601399037573,0.311094796125747,-1.51120055149524,-0.718157074124208,0.236415078536872,-0.882320764662482,1.15539246603641,0.215364461307888,-0.319188791207547,0.227279627205729,-0.00159595891345163,-0.893354630080615,-1.59292194459976,0.325354838695225,-0.564050288795715,-0.0367345115121945,-1.78344537218469,-0.468096592286041,0.844720082993491,-1.23269944263446,-0.0230982073231372,-0.622300680106873,0.217263231485158,0.0727568785393015,-0.83087241727035,-1.0730623367929,-0.833928233615967,0.29386870590975,0.49135081842317,-0.208819142787397,-1.13617797356488,0.240703383000074,-1.373360972096,0.338654815618188,-0.455625040150432,0.209776869697634,0.50862565836577,-0.53515177807215,1.68782681732944,-0.119167697803933,-0.292753063394719,0.871220169385594,-0.232832806543016,-0.301309155830689,0.501352450669564,0.273107398750282,-0.452908446827262,-0.430690306093026,-0.674834840899562,-0.244243549913793,0.916371578049383,-0.281886690465449,0.323015383355359,0.775259922061482,0.384009706163912,-1.67902799783899,1.29418678677847,-1.45017875585552,0.253157162358787,0.374394971352833,-0.00847185152578409,0.245157395679467,0.0193676138702788,0.151422340188816,1.62624195388052,0.944392230569855,1.41365833263387,-0.239442761305944,0.157114380614199,-0.323205987603357,-1.63306686321832,-0.840410622918106,-0.219170891183033,-0.651270131545464,-0.205873605123044,0.311222740372792,0.0946630692402394,-0.383103040495364,0.338516353016919,-0.320659421887429,-1.24041326759418,-0.749713071711997,-0.815790746707004,-0.368174210924126,-0.661350571275044,0.275856476079852,-0.486085304970899,-0.52272804880181,0.401136868916014,0.395969734307381,-0.666888655966923,-1.13144172947608,-1.13727130354483,0.593776128838079,-1.09586658460079,-0.144849436850374,-0.161697497709078,-0.24862539151377,-0.448090284675275,-0.299118615281202,0.37442759401783,-0.397460363410185,-0.964269848331919,-0.375842464976347,0.4740538783886,1.84474963582325,-1.51369378638958,1.01365130113186
"ACH-000926",-0.58051017188541,1.40449046577005,1.30108749426688,0.0825254319106532,-0.194667546949467,-0.10294627624589,0.594285691091136,-1.5080479259091,-0.343204965877831,1.27867352880534,0.0107601261186978,0.130630873220729,0.30379998722437,0.227282119828953,-0.693184218343329,-0.873513145536529,1.40012997902703,-0.868175712950074,0.506975628274633,0.0798647469757216,-0.743432218732312,0.355197704904022,-0.321132795378418,-0.761239357789679,0.868391413135275,0.91905232698854,0.38471041797063,0.747733616733018,0.0525214290254093,-1.53635259423625,1.02952217047328,0.222729382271925,-0.29307666762287,0.445689649431812,-0.0742857891728088,-0.353250622891739,0.333315267648136,1.04255654625599,0.0272710086358764,0.154219979140423,0.501959719352655,-0.253687482138559,0.412633037699728,0.0146993831214636,-0.672291127690545,0.225517780803898,-0.815308317808432,-0.689187226729765,1.77573757516021,0.186727192873837,1.3426039834033,-0.00633788572121923,1.07062577462271,0.364315767267487,0.0684021938502932,-1.293895602236,-0.902413018118449,0.227897017544286,-0.243522791988974,0.651369446512468,1.63049731268226,-0.757599709789153,-0.0896770828507668,-0.678490193487167,-0.858702057997606,-0.554870536763932,-0.466356859378516,-0.0107353960327756,-0.460054673953485,1.58522444057063,-1.06637196422126,1.09546681645194,1.36415883474369,0.212625018736868,-0.579589701845009,0.866789707182823,0.00323354548684129,0.356469023819977,0.603610295398182,0.856411946647237,1.87376396724475,-0.931331226172063,0.110137627036596,-0.0209312156343158,0.100011160105737,0.283633914825573,0.335724431147048,-0.777843882138884,0.429792913414194,-0.543975403594386,-0.0729757422017152,1.38224349324146,1.33097721132679,1.03659762943651,1.24668796764986,1.17083300249458,-1.1355566407202,-0.77069520363414,-0.216245371384826,-0.203324436618812,-0.454217996903062,-0.826351525131896,-0.553607791518346,0.057679517576058,0.441468878035311,0.902917257617763,-0.187934725443619,0.205401827867187,0.349495469848606,-0.130523931446817,-0.0959056828506545,0.329909867780777,-0.36181673974748,0.457338596847731,0.60165108829306,-0.87284204355872,-0.0685224950479513,-0.042314544127115,-0.116537622852993,-0.460171680539988,0.525810323898202,-0.224300918137364,0.200031657903659,-0.207405800459037,-0.631616207300074,0.57021545390817,-0.71028093668209,0.0763138433547538,-0.682353748787996,0.406265503060309,-1.46403586423965,0.328413841711519,0.325503781471477,0.345285680404967,-0.128564588920451,-0.886413993465427,-0.819295753243363,-0.719348004900154,0.0981482956391441,0.919550120602612,-0.724556930427178,-1.09147140279273,-0.426131245501352,1.00825960841563,1.12613950522642,0.724788921659838,1.39664297662249
"ACH-000929",-0.201080330622958,1.46474913261827,-0.500418267025723,-0.386051173005769,-0.043700877886615,-0.608318905089348,0.61884295105358,-0.17383409589297,0.909593511905456,-0.302808932881512,-0.832564758434245,-1.24229095327793,0.904442710057285,-0.0730057718238456,-0.0733285784693771,-1.24074520263964,0.0684102595615812,1.11226766871871,1.56701557830341,0.501550611007532,0.581291549217608,-0.79261710075805,-0.515621671452671,-0.0310006978285389,0.0795473050200251,1.12976188488347,0.0224478915918476,0.770780200810406,0.478601521994042,0.0525512959799121,-0.630921375948686,-1.34693673848065,-0.916911288705835,0.169786533116881,0.274032022281917,1.33361341429686,-1.06485100719232,1.15812676805026,1.73485570322074,-1.17058538383694,0.115721252665133,0.246404587914486,0.0948178044075972,-0.199666620733213,0.621255888800168,-0.274946335500643,-0.410218021538834,0.725665945724914,-0.646730646520366,0.738928976928091,-0.169754526637199,-2.54783005993012,-0.0753284601905198,1.33422660380856,0.354678042186706,0.925237095770982,-1.72520135816762,-0.59225931505521,-0.702552479543413,0.307976097641829,-1.19245325852881,1.65063623920542,1.58203910312202,0.582834198995533,0.346759274521794,0.867999231487437,-0.0851793350463044,1.43441406991772,0.835276571149589,-0.250139978264948,-0.0783685433023491,0.410800056169479,-0.374428211634193,1.08521600472194,0.986167552393,2.16697426795706,0.489882141256379,1.71483204640671,0.544026446496216,2.07111868729995,2.00829061104694,-0.439307182156633,-0.836018775174166,-0.90602261959967,1.81751050576773,-0.978848380705421,-0.863386933487727,0.323096651301875,-0.581261781577787,-0.284683025926341,-0.855676349737757,-0.877224518249325,0.221829535221132,0.248006268564193,-0.329094649845459,0.333055217566501,0.685501164765037,0.947780509323537,-0.926304799812612,1.35761420700686,1.5566742609095,-0.32924943579474,1.02909322918131,-0.326850599597661,-0.073996203988873,0.533542015865042,-0.721808556611231,-1.12790828284964,-0.708269580489654,-1.86527804358301,-0.169070842963525,0.188025554014918,-0.199463074476175,-0.589838564158756,0.25438473433589,1.34470103484853,0.862760505831023,0.201497829176738,0.930129474323582,-0.214139296884945,0.644262100160984,1.06501398908185,-0.521821716270415,-0.904758888040178,-0.0570737536716936,0.0186955886527268,0.46948722901644,0.246552416992282,0.200176581550226,-0.67072134939202,-1.1065748782788,-0.444281197101875,-0.473947813680997,-0.988772630250588,-0.860525648507549,0.812383813791391,0.584019376039057,0.590586428844041,1.39627634867592,2.18599639448645,-1.31599316497535,-0.0300906903025562,1.19810813952554,-0.538502290858348,0.459149762082665,-1.79803405565613,0.125110613993605
"ACH-000937",2.29406429371584,-1.25152615761688,0.964442478267758,2.66738980768841,0.0854153522329294,0.861005219511077,-1.01175911045268,2.40099058942769,0.980642960981919,-0.495866156465359,2.03904389949324,1.99233709289629,0.39656334210204,0.494510794052087,0.0767658555851291,0.577588283987419,0.786717984958183,0.452559680154826,-1.07075825083797,-0.286448225819588,-0.677885990630623,2.62780524276217,0.996567031667297,1.62925889698877,0.799450415451253,-1.19999840418178,1.75480587030064,-0.481417534060984,-0.328915449271625,0.0309125270470071,1.13801706129062,1.67143040748027,2.2308716818817,0.0661668106999609,2.37136746992755,-0.933590931928168,1.99921551001123,-1.86286266598454,0.466753801652496,2.27675760369555,0.482422365006594,0.212417748202143,1.5030377883871,-0.941985468367123,0.290508282914454,0.818660437164835,-0.260232057413697,0.336125339312438,1.35259095215117,2.27104953384163,-1.95989317117494,-1.51264205879765,1.27257015726112,0.67270586850707,1.62645216488475,0.586502169376172,1.64316381106595,1.85592780754628,-1.07968954678298,1.17338893201537,0.472809455276731,0.0705400102224537,0.651427865991419,0.6940620995672,0.807003402523448,0.533778966653022,-2.01875024059741,-0.549982596756019,0.0848327767573798,0.464115140395205,0.794880939209545,-0.642378519206194,-0.150248263267224,-0.668250058887301,-1.26082386632702,-1.35742539049385,-1.4906644694336,-0.329463794742706,-0.878214120772462,-1.46376531697359,-1.12425838034685,-0.799539071525073,2.31859678056835,2.13996761747029,-0.0500055800528685,-0.802780222001322,0.841317399169296,-0.101501591855332,2.57307739792903,2.32362902242581,1.99753208065871,2.24471096352024,-0.92924468534213,-1.40460693117693,0.548491083075764,-1.23250989463653,0.460473426787457,-0.148402474486186,2.38676794237431,0.724343305454519,-1.48598470510008,-0.0516469703207435,0.902747200106571,-0.751435937310309,-0.884191929019585,-1.23581099401219,3.00765166163658,3.59417163359179,2.20445040827075,-0.142665692511638,-0.320344755088784,-0.213403236151901,-1.30068479263068,1.4831447953847,1.55611370186396,-0.106313908531346,-0.9427034167203,-0.853007476848189,-0.662310092611733,-0.492064767310086,0.86383124640419,-1.30759127832671,-0.110162362323754,2.66262087985526,-0.332930229751545,0.644997808519077,0.713910992576546,-1.10948587646527,-0.938053761717117,0.00766538685019448,0.170959601981276,-0.665683787019752,1.40664134135888,-0.909375388232334,1.73819324220449,-0.105200781642051,-0.533960572378567,-0.442939821633031,-0.13320125836741,-0.798411781361549,-0.60474830413607,0.666098462606588,0.853144750310159,-0.0945243382889653,-1.14108224896284,-0.0473900448777584,-0.763430073144652
"ACH-000944",2.55634298583274,0.217858257066642,-0.782472199349313,-0.539912147754445,0.625717115194715,0.233968809649749,-1.41940962582924,3.12009915705331,1.72084174119095,-0.817187425854912,1.83191147170831,1.56497516328675,1.08919639185531,0.969737044603534,1.57312715997585,0.980473938867533,1.10596586291223,1.58066034059907,-0.21115052594102,0.122459278696106,-0.439849688577122,2.27754083931514,2.83290386157769,2.41116538666414,1.35628155059143,-0.64408382590579,2.34541763873442,-0.660668743551776,0.657830898543251,-0.429684125953399,2.17225640092987,1.19525034882994,2.17923436425291,-0.627960486454346,2.26076418382581,0.017231737702036,1.72472058371277,-2.169972346277,1.37403928126915,1.66483254590143,1.45628433548719,0.0157796041521593,1.54342314952367,-0.0734969156073178,0.139365460046799,0.211615999795438,0.67173201026984,1.33929011167901,1.7591073585354,2.18007987577489,-1.03567408170574,-0.0147884000161781,2.13804608285433,1.9430174254266,2.53721470892847,1.12991438345124,1.9085794046302,2.70883580733777,0.534457101002351,1.90175240293829,0.935189290216475,1.6703874420677,0.974603768340408,1.67842901962645,0.819612830687877,2.02803558758747,-0.0319422506423641,0.69367174365624,-0.0962525736285659,-0.473156344428877,0.218312370627974,-1.68548846575418,-0.403046928446998,-0.102170463548885,0.335210461887972,-0.719599002189513,0.0339522276118284,0.348367455096796,0.740912208085322,0.170408499587971,-1.17870964093345,0.97086887256616,1.71769045274692,2.37419788766382,2.03099586676267,-0.960165907273796,1.56559938907418,0.555243856436348,1.8886274499148,2.11588735485794,1.34933578227877,1.0887422058272,-1.33936252021831,-2.16119748320226,-0.815638504715019,-2.31905114453712,2.44196767509004,2.08012880204166,2.12372319957038,1.66683678769797,-0.884371464168875,0.785464340294641,2.01092725664765,-1.76403191253444,-2.02799765847471,-1.73287150451894,3.17470475091979,2.00501012325092,2.86246068446801,-1.04874461197385,-0.903688599231939,-1.04740615365365,-0.860010558322856,1.8599861002639,2.52859812222705,1.10731518429224,0.866913384318778,-0.196796213162614,-0.159243956693531,1.64135492984684,1.66988113853385,0.222639429854865,1.87565916903866,1.6686383644478,-1.3659651712092,1.5330382695236,1.30561010337304,0.633991929408724,-0.471949166720605,2.18846794573053,1.33037653905429,-0.30848760861891,2.61386690450859,0.0609327671302883,2.02960631042418,-0.204557075415099,-0.644089940431646,-0.127044755042032,0.703396118747201,-0.110125762946421,-0.870038833780667,0.652420876105426,1.90920914133525,-0.342292679561557,-1.9602162919683,0.395846257214219,-1.26642580695568
